0.383491 0.344402 
0.383491 0.344402 
0.40517 0.300521 
0.40517 0.300521 
0.395321 0.293358 
0.395321 0.293358 
0.395321 0.293358 
0.395321 0.293358 
0.395321 0.293358 
0.395321 0.293358 
0.395321 0.293358 
0.379057 0.305895 
0.379057 0.305895 
0.379057 0.305895 
0.379057 0.305895 
0.379057 0.305895 
0.399202 0.325711 
0.399202 0.325711 
0.369895 0.316126 
0.379303 0.333574 
0.379303 0.333574 
0.379303 0.333574 
0.379303 0.333574 
0.379238 0.341045 
0.379238 0.341045 
0.379238 0.341045 
0.379238 0.341045 
0.409363 0.294184 
0.409363 0.294184 
0.409363 0.294184 
0.409363 0.294184 
0.398688 0.300652 
0.398688 0.300652 
0.398688 0.300652 
0.398688 0.300652 
0.398688 0.300652 
0.398688 0.300652 
0.383687 0.308794 
0.383687 0.308794 
0.386184 0.301177 
0.399025 0.303357 
0.399025 0.303357 
0.399025 0.303357 
0.399025 0.303357 
0.385361 0.310092 
0.411523 0.294076 
0.411523 0.294076 
0.411523 0.294076 
0.389321 0.316606 
0.389321 0.316606 
0.389321 0.316606 
0.389321 0.316606 
0.389321 0.316606 
0.387578 0.300799 
0.387578 0.300799 
0.387578 0.300799 
0.387578 0.300799 
0.386308 0.297253 
0.385892 0.311607 
0.385892 0.311607 
0.385892 0.311607 
0.385892 0.311607 
0.385892 0.311607 
0.385892 0.311607 
0.385892 0.311607 
0.389296 0.338246 
0.36959 0.332853 
0.368178 0.323818 
0.368178 0.323818 
0.368178 0.323818 
0.368178 0.323818 
0.376334 0.316565 
0.376334 0.316565 
0.394866 0.318909 
0.394866 0.318909 
0.394866 0.318909 
0.394866 0.318909 
0.394866 0.318909 
0.394866 0.318909 
0.394866 0.318909 
0.394866 0.318909 
0.402536 0.29408 
0.399175 0.318036 
0.399175 0.318036 
0.414257 0.302872 
0.414257 0.302872 
0.411924 0.298225 
0.411924 0.298225 
0.382277 0.325257 
0.382277 0.325257 
0.382277 0.325257 
0.381481 0.330596 
0.381481 0.330596 
0.395788 0.328134 
0.395788 0.328134 
0.395788 0.328134 
0.383077 0.3131 
0.383077 0.3131 
0.389685 0.346957 
0.389685 0.346957 
0.389685 0.346957 
0.389685 0.346957 
0.389685 0.346957 
0.389685 0.346957 
0.389685 0.346957 
0.376411 0.32026 
0.424683 0.282939 
0.424683 0.282939 
0.424683 0.282939 
0.433477 0.284623 
0.433477 0.284623 
0.433477 0.284623 
0.440926 0.281633 
0.429268 0.251676 
0.439292 0.26591 
0.439292 0.26591 
0.439292 0.26591 
0.439292 0.26591 
0.439292 0.26591 
0.439292 0.26591 
0.423301 0.248697 
0.423301 0.248697 
0.423301 0.248697 
0.391505 0.277667 
0.391505 0.277667 
0.391505 0.277667 
0.391505 0.277667 
0.384071 0.298752 
0.407948 0.299558 
0.407948 0.299558 
0.416484 0.287418 
0.412947 0.306123 
0.412947 0.306123 
0.412947 0.306123 
0.412947 0.306123 
0.412947 0.306123 
0.412947 0.306123 
0.412947 0.306123 
0.391037 0.294249 
0.391037 0.294249 
0.391037 0.294249 
0.391076 0.30161 
0.391076 0.30161 
0.391076 0.30161 
0.391076 0.30161 
0.389504 0.319099 
0.389504 0.319099 
0.389504 0.319099 
0.389504 0.319099 
0.389504 0.319099 
0.379409 0.336251 
0.379409 0.336251 
0.377714 0.373821 
0.377714 0.373821 
0.377714 0.373821 
0.377714 0.373821 
0.377714 0.373821 
0.377714 0.373821 
0.413766 0.288064 
0.383672 0.32511 
0.383672 0.32511 
0.383672 0.32511 
0.383672 0.32511 
0.383672 0.32511 
0.403121 0.299571 
0.394635 0.295399 
0.394635 0.295399 
0.394635 0.295399 
0.411076 0.29671 
0.411076 0.29671 
0.413919 0.300242 
0.42828 0.307454 
0.39444 0.332861 
0.39444 0.332861 
0.38826 0.307719 
0.38826 0.307719 
0.381795 0.312859 
0.403809 0.321384 
0.403809 0.321384 
0.401407 0.331359 
0.401407 0.331359 
0.401407 0.331359 
0.401407 0.331359 
0.401407 0.331359 
0.401407 0.331359 
0.401407 0.331359 
0.401407 0.331359 
0.380835 0.307352 
0.380835 0.307352 
0.380835 0.307352 
0.380835 0.307352 
0.380835 0.307352 
0.368022 0.30635 
0.368022 0.30635 
0.423176 0.290865 
0.423176 0.290865 
0.423176 0.290865 
0.423176 0.290865 
0.423176 0.290865 
0.437442 0.279112 
0.402328 0.303201 
0.402328 0.303201 
0.402328 0.303201 
0.402328 0.303201 
0.402328 0.303201 
0.402328 0.303201 
0.402328 0.303201 
0.402328 0.303201 
0.393964 0.31404 
0.393964 0.31404 
0.393964 0.31404 
0.393964 0.31404 
0.393964 0.31404 
0.388434 0.339668 
0.388434 0.339668 
0.408436 0.30914 
0.387001 0.304114 
0.387001 0.304114 
0.387001 0.304114 
0.387001 0.304114 
0.388844 0.294469 
0.388844 0.294469 
0.388844 0.294469 
0.388844 0.294469 
0.388844 0.294469 
0.385289 0.337939 
0.385289 0.337939 
0.386752 0.338958 
0.384003 0.328414 
0.414941 0.29535 
0.414941 0.29535 
0.414941 0.29535 
0.414941 0.29535 
0.416093 0.295304 
0.416093 0.295304 
0.411715 0.285185 
0.411715 0.285185 
0.397977 0.298781 
0.397977 0.298781 
0.391904 0.30168 
0.391904 0.30168 
0.391904 0.30168 
0.391904 0.30168 
0.391904 0.30168 
0.393996 0.291818 
0.393996 0.291818 
0.393996 0.291818 
0.391979 0.293358 
0.397414 0.293351 
0.397414 0.293351 
0.397414 0.293351 
0.397414 0.293351 
0.397414 0.293351 
0.379733 0.326433 
0.379733 0.326433 
0.379733 0.326433 
0.379733 0.326433 
0.391775 0.319782 
0.391775 0.319782 
0.391775 0.319782 
0.391775 0.319782 
0.409855 0.299443 
0.409855 0.299443 
0.382009 0.31533 
0.382009 0.31533 
0.382009 0.31533 
0.392735 0.330974 
0.392735 0.330974 
0.397454 0.279378 
0.41374 0.262246 
0.439172 0.25495 
0.395977 0.340204 
0.395977 0.340204 
0.395977 0.340204 
0.395977 0.340204 
0.400087 0.34732 
0.400087 0.34732 
0.400087 0.34732 
0.400087 0.34732 
0.410732 0.301239 
0.420222 0.298479 
0.420222 0.298479 
0.420222 0.298479 
0.403506 0.314789 
0.403506 0.314789 
0.403506 0.314789 
0.420925 0.318559 
0.420925 0.318559 
0.418802 0.284685 
0.41556 0.272509 
0.41556 0.272509 
0.392334 0.299435 
0.392334 0.299435 
0.392334 0.299435 
0.392334 0.299435 
0.392334 0.299435 
0.392334 0.299435 
0.392334 0.299435 
0.392334 0.299435 
0.392334 0.299435 
0.401011 0.327102 
0.401011 0.327102 
0.401011 0.327102 
0.372512 0.324467 
0.372512 0.324467 
0.371266 0.332687 
0.391146 0.27772 
0.391146 0.27772 
0.391146 0.27772 
0.374044 0.310642 
0.376471 0.322694 
0.376471 0.322694 
0.376471 0.322694 
0.376471 0.322694 
0.376471 0.322694 
0.376471 0.322694 
0.41555 0.303972 
0.41555 0.303972 
0.41555 0.303972 
0.416687 0.314813 
0.416687 0.314813 
0.416687 0.314813 
0.416687 0.314813 
0.416687 0.314813 
0.416687 0.314813 
0.41977 0.305134 
0.41977 0.305134 
0.41977 0.305134 
0.384274 0.339246 
0.384274 0.339246 
0.384274 0.339246 
0.384274 0.339246 
0.411178 0.283173 
0.409178 0.28902 
0.409178 0.28902 
0.409178 0.28902 
0.414846 0.305611 
0.414846 0.305611 
0.416487 0.281757 
0.416487 0.281757 
0.416487 0.281757 
0.416487 0.281757 
0.414634 0.299244 
0.414634 0.299244 
0.406957 0.304091 
0.406957 0.304091 
0.425082 0.266663 
0.403485 0.262589 
0.439478 0.243613 
0.439478 0.243613 
0.439478 0.243613 
0.439478 0.243613 
0.418955 0.260514 
0.418955 0.260514 
0.418955 0.260514 
0.418955 0.260514 
0.418955 0.260514 
0.418955 0.260514 
0.418955 0.260514 
0.385562 0.301282 
0.385562 0.301282 
0.389487 0.294382 
0.389487 0.294382 
0.394682 0.303028 
0.416444 0.274485 
0.399452 0.289019 
0.399452 0.289019 
0.399452 0.289019 
0.399452 0.289019 
0.422475 0.260431 
0.430217 0.250184 
0.410284 0.301822 
0.410284 0.301822 
0.411607 0.274072 
0.400942 0.322017 
0.400942 0.322017 
0.400942 0.322017 
0.405908 0.290761 
0.405908 0.290761 
0.405908 0.290761 
0.39106 0.343098 
0.39106 0.343098 
0.39896 0.351015 
0.39896 0.351015 
0.39896 0.351015 
0.421027 0.309707 
0.421027 0.309707 
0.421027 0.309707 
0.421027 0.309707 
0.421027 0.309707 
0.418331 0.275186 
0.404726 0.31627 
0.404726 0.31627 
0.404726 0.31627 
0.404726 0.31627 
0.404726 0.31627 
0.404726 0.31627 
0.404726 0.31627 
0.404726 0.31627 
0.398509 0.270228 
0.38919 0.323741 
0.381536 0.322948 
0.396609 0.325714 
0.396609 0.325714 
0.416385 0.320239 
0.416385 0.320239 
0.457454 0.245238 
0.434143 0.272207 
0.410576 0.276199 
0.410576 0.276199 
0.407338 0.307258 
0.407338 0.307258 
0.407338 0.307258 
0.427109 0.292829 
0.427109 0.292829 
0.427109 0.292829 
0.413272 0.272893 
0.413272 0.272893 
0.413272 0.272893 
0.413272 0.272893 
0.404399 0.30535 
0.417496 0.278955 
0.406563 0.280492 
0.406563 0.280492 
0.406563 0.280492 
0.406563 0.280492 
0.406563 0.280492 
0.406563 0.280492 
0.406563 0.280492 
0.406563 0.280492 
0.406563 0.280492 
0.406478 0.284988 
0.406478 0.284988 
0.406478 0.284988 
0.406478 0.284988 
0.406478 0.284988 
0.406478 0.284988 
0.406478 0.284988 
0.406478 0.284988 
0.406478 0.284988 
0.406478 0.284988 
0.406478 0.284988 
0.406478 0.284988 
0.406478 0.284988 
0.406177 0.278423 
0.406177 0.278423 
0.406177 0.278423 
0.401399 0.315029 
0.401399 0.315029 
0.388468 0.334644 
0.388468 0.334644 
0.388468 0.334644 
0.397077 0.303323 
0.435148 0.248447 
0.435148 0.248447 
0.435148 0.248447 
0.435148 0.248447 
0.435148 0.248447 
0.435148 0.248447 
0.43844 0.275087 
0.43844 0.275087 
0.41365 0.280518 
0.41365 0.280518 
0.409521 0.299682 
0.409521 0.299682 
0.409521 0.299682 
0.409521 0.299682 
0.409521 0.299682 
0.409521 0.299682 
0.398294 0.306834 
0.398294 0.306834 
0.398294 0.306834 
0.394223 0.285843 
0.394223 0.285843 
0.394223 0.285843 
0.394223 0.285843 
0.377616 0.320988 
0.40592 0.291635 
0.40592 0.291635 
0.40592 0.291635 
0.40592 0.291635 
0.416852 0.300703 
0.416852 0.300703 
0.416852 0.300703 
0.395897 0.331275 
0.395897 0.331275 
0.395897 0.331275 
0.395897 0.331275 
0.395897 0.331275 
0.395897 0.331275 
0.395897 0.331275 
0.395897 0.331275 
0.395897 0.331275 
0.367387 0.332741 
0.384775 0.339684 
0.384775 0.339684 
0.384775 0.339684 
0.384775 0.339684 
0.384775 0.339684 
0.384775 0.339684 
0.384775 0.339684 
0.389863 0.31519 
0.389863 0.31519 
0.393732 0.269149 
0.393732 0.269149 
0.393732 0.269149 
0.392603 0.289003 
0.397581 0.31367 
0.397581 0.31367 
0.397581 0.31367 
0.397581 0.31367 
0.411375 0.294922 
0.411375 0.294922 
0.411375 0.294922 
0.406986 0.274725 
0.406986 0.274725 
0.406986 0.274725 
0.44942 0.264077 
0.44942 0.264077 
0.465815 0.26207 
0.465815 0.26207 
0.465815 0.26207 
0.479851 0.264961 
0.49424 0.236971 
0.49424 0.236971 
0.450347 0.257246 
0.450347 0.257246 
0.430075 0.255184 
0.446461 0.237753 
0.446461 0.237753 
0.446461 0.237753 
0.446461 0.237753 
0.461308 0.257005 
0.437601 0.310679 
0.437601 0.310679 
0.425219 0.324373 
0.400479 0.32295 
0.400479 0.32295 
0.403883 0.305198 
0.403883 0.305198 
0.403883 0.305198 
0.403883 0.305198 
0.403883 0.305198 
0.417878 0.327613 
0.417878 0.327613 
0.368749 0.347409 
0.368749 0.347409 
0.393932 0.324814 
0.396483 0.312667 
0.396483 0.312667 
0.390642 0.309883 
0.399491 0.28983 
0.399491 0.28983 
0.399491 0.28983 
0.399491 0.28983 
0.399491 0.28983 
0.399491 0.28983 
0.399743 0.286608 
0.399743 0.286608 
0.399743 0.286608 
0.399743 0.286608 
0.399743 0.286608 
0.399743 0.286608 
0.399743 0.286608 
0.399743 0.286608 
0.399743 0.286608 
0.399743 0.286608 
0.391525 0.294152 
0.391525 0.294152 
0.391525 0.294152 
0.391525 0.294152 
0.391525 0.294152 
0.416971 0.27767 
0.416971 0.27767 
0.414581 0.284417 
0.414581 0.284417 
0.414581 0.284417 
0.414581 0.284417 
0.414581 0.284417 
0.414581 0.284417 
0.414581 0.284417 
0.414581 0.284417 
0.414581 0.284417 
0.414581 0.284417 
0.414581 0.284417 
0.414581 0.284417 
0.414581 0.284417 
0.414581 0.284417 
0.405252 0.301194 
0.405252 0.301194 
0.405252 0.301194 
0.405252 0.301194 
0.405252 0.301194 
0.394408 0.335366 
0.394408 0.335366 
0.394408 0.335366 
0.394408 0.335366 
0.394408 0.335366 
0.382725 0.351087 
0.382725 0.351087 
0.413904 0.291301 
0.413904 0.291301 
0.413904 0.291301 
0.372876 0.302561 
0.372876 0.302561 
0.372876 0.302561 
0.372876 0.302561 
0.373842 0.335242 
0.373842 0.335242 
0.376003 0.353537 
0.376003 0.353537 
0.376003 0.353537 
0.370973 0.360014 
0.394485 0.298096 
0.41042 0.292844 
0.41042 0.292844 
0.41042 0.292844 
0.429365 0.271727 
0.429365 0.271727 
0.429365 0.271727 
0.39806 0.273668 
0.39806 0.273668 
0.402839 0.286129 
0.402839 0.286129 
0.402839 0.286129 
0.402839 0.286129 
0.402839 0.286129 
0.402839 0.286129 
0.398682 0.304617 
0.398682 0.304617 
0.398682 0.304617 
0.398682 0.304617 
0.398682 0.304617 
0.398682 0.304617 
0.368433 0.32103 
0.368433 0.32103 
0.368433 0.32103 
0.368433 0.32103 
0.404007 0.289759 
0.404007 0.289759 
0.404007 0.289759 
0.386838 0.304632 
0.386838 0.304632 
0.386838 0.304632 
0.386838 0.304632 
0.386838 0.304632 
0.386838 0.304632 
0.388589 0.295389 
0.388589 0.295389 
0.392976 0.297395 
0.392976 0.297395 
0.398848 0.302588 
0.398848 0.302588 
0.405366 0.295942 
0.405366 0.295942 
0.397734 0.303971 
0.397734 0.303971 
0.417181 0.29615 
0.417181 0.29615 
0.417181 0.29615 
0.412372 0.290986 
0.412372 0.290986 
0.395175 0.291071 
0.388212 0.31107 
0.388212 0.31107 
0.388212 0.31107 
0.400362 0.296788 
0.400362 0.296788 
0.400362 0.296788 
0.400362 0.296788 
0.400362 0.296788 
0.400362 0.296788 
0.400362 0.296788 
0.400362 0.296788 
0.400362 0.296788 
0.400362 0.296788 
0.400362 0.296788 
0.400362 0.296788 
0.400362 0.296788 
0.400362 0.296788 
0.400362 0.296788 
0.400362 0.296788 
0.400362 0.296788 
0.392484 0.316227 
0.40054 0.294281 
0.378308 0.338009 
0.378308 0.338009 
0.378308 0.338009 
0.378308 0.338009 
0.40498 0.311177 
0.40498 0.311177 
0.379761 0.324479 
0.374033 0.322739 
0.403458 0.333611 
0.383075 0.298132 
0.383075 0.298132 
0.383075 0.298132 
0.409853 0.298255 
0.409853 0.298255 
0.409853 0.298255 
0.409853 0.298255 
0.409853 0.298255 
0.409853 0.298255 
0.409853 0.298255 
0.409853 0.298255 
0.409853 0.298255 
0.409853 0.298255 
0.409853 0.298255 
0.409853 0.298255 
0.409853 0.298255 
0.409853 0.298255 
0.409853 0.298255 
0.409853 0.298255 
0.38522 0.313897 
0.38522 0.313897 
0.38522 0.313897 
0.38522 0.313897 
0.38522 0.313897 
0.379697 0.308714 
0.379697 0.308714 
0.379697 0.308714 
0.421953 0.291372 
0.409556 0.271298 
0.406449 0.288142 
0.406449 0.288142 
0.406449 0.288142 
0.404552 0.311547 
0.404552 0.311547 
0.387087 0.302633 
0.387087 0.302633 
0.387087 0.302633 
0.387087 0.302633 
0.387087 0.302633 
0.387087 0.302633 
0.411419 0.287395 
0.411419 0.287395 
0.411419 0.287395 
0.390716 0.34058 
0.401662 0.315208 
0.401662 0.315208 
0.401662 0.315208 
0.401662 0.315208 
0.401662 0.315208 
0.401662 0.315208 
0.401662 0.315208 
0.401079 0.286883 
0.401079 0.286883 
0.401079 0.286883 
0.387163 0.330289 
0.42347 0.281014 
0.42347 0.281014 
0.410243 0.253317 
0.382039 0.31268 
0.368978 0.316345 
0.368978 0.316345 
0.371696 0.332835 
0.371696 0.332835 
0.371696 0.332835 
0.38156 0.337934 
0.38156 0.337934 
0.38156 0.337934 
0.38156 0.337934 
0.38156 0.337934 
0.38156 0.337934 
0.38156 0.337934 
0.38156 0.337934 
0.38156 0.337934 
0.38156 0.337934 
0.38156 0.337934 
0.38156 0.337934 
0.38156 0.337934 
0.410818 0.302655 
0.372942 0.334277 
0.372942 0.334277 
0.399557 0.308932 
0.399557 0.308932 
0.397551 0.294764 
0.397551 0.294764 
0.387386 0.298916 
0.387386 0.298916 
0.406976 0.290696 
0.406976 0.290696 
0.406976 0.290696 
0.386058 0.318844 
0.386058 0.318844 
0.386058 0.318844 
0.386058 0.318844 
0.386058 0.318844 
0.386058 0.318844 
0.386058 0.318844 
0.386058 0.318844 
0.386058 0.318844 
0.391188 0.297057 
0.391188 0.297057 
0.391188 0.297057 
0.391188 0.297057 
0.391188 0.297057 
0.400963 0.298573 
0.400963 0.298573 
0.400963 0.298573 
0.400963 0.298573 
0.400963 0.298573 
0.400963 0.298573 
0.400963 0.298573 
0.400963 0.298573 
0.400963 0.298573 
0.400963 0.298573 
0.393911 0.276942 
0.412304 0.2889 
0.412304 0.2889 
0.412304 0.2889 
0.412304 0.2889 
0.412304 0.2889 
0.412304 0.2889 
0.412304 0.2889 
0.412304 0.2889 
0.412304 0.2889 
0.412304 0.2889 
0.412304 0.2889 
0.412304 0.2889 
0.419939 0.30433 
0.369469 0.31231 
0.397433 0.305402 
0.397433 0.305402 
0.397433 0.305402 
0.397433 0.305402 
0.397433 0.305402 
0.397433 0.305402 
0.397433 0.305402 
0.390399 0.310667 
0.390399 0.310667 
0.390399 0.310667 
0.390399 0.310667 
0.390399 0.310667 
0.390399 0.310667 
0.390399 0.310667 
0.390399 0.310667 
0.390399 0.310667 
0.390399 0.310667 
0.390399 0.310667 
0.390399 0.310667 
0.389897 0.3032 
0.389897 0.3032 
0.389897 0.3032 
0.389897 0.3032 
0.389897 0.3032 
0.389897 0.3032 
0.389897 0.3032 
0.389604 0.3195 
0.389604 0.3195 
0.389604 0.3195 
0.381477 0.318393 
0.381477 0.318393 
0.381477 0.318393 
0.375957 0.327699 
0.375957 0.327699 
0.375957 0.327699 
0.375957 0.327699 
0.378129 0.288411 
0.376337 0.322939 
0.376337 0.322939 
0.376337 0.322939 
0.4242 0.28497 
0.4242 0.28497 
0.4242 0.28497 
0.424065 0.308751 
0.432597 0.2912 
0.424014 0.288731 
0.424014 0.288731 
0.412972 0.271507 
0.412972 0.271507 
0.406572 0.280719 
0.406572 0.280719 
0.406572 0.280719 
0.406572 0.280719 
0.406572 0.280719 
0.406572 0.280719 
0.40354 0.290563 
0.40354 0.290563 
0.40354 0.290563 
0.40354 0.290563 
0.40354 0.290563 
0.40354 0.290563 
0.40354 0.290563 
0.40354 0.290563 
0.40354 0.290563 
0.40354 0.290563 
0.40354 0.290563 
0.403311 0.309715 
0.403311 0.309715 
0.403311 0.309715 
0.403311 0.309715 
0.403311 0.309715 
0.403311 0.309715 
0.403311 0.309715 
0.403311 0.309715 
0.403311 0.309715 
0.403311 0.309715 
0.403311 0.309715 
0.403311 0.309715 
0.403311 0.309715 
0.403311 0.309715 
0.396211 0.308271 
0.396211 0.308271 
0.396211 0.308271 
0.396211 0.308271 
0.396211 0.308271 
0.396211 0.308271 
0.396211 0.308271 
0.396211 0.308271 
0.390559 0.33872 
0.390559 0.33872 
0.405927 0.319485 
0.405927 0.319485 
0.41389 0.263156 
0.41389 0.263156 
0.41389 0.263156 
0.41389 0.263156 
0.424396 0.248991 
0.424396 0.248991 
0.424396 0.248991 
0.424396 0.248991 
0.424396 0.248991 
0.375862 0.370912 
0.375862 0.370912 
0.375862 0.370912 
0.375862 0.370912 
0.375862 0.370912 
0.38052 0.334824 
0.38052 0.334824 
0.392317 0.325332 
0.392317 0.325332 
0.392317 0.325332 
0.392317 0.325332 
0.392317 0.325332 
0.401234 0.326523 
0.37941 0.338867 
0.379881 0.33654 
0.379881 0.33654 
0.379881 0.33654 
0.392438 0.290138 
0.382126 0.291743 
0.382126 0.291743 
0.406515 0.318706 
0.406515 0.318706 
0.406515 0.318706 
0.406515 0.318706 
0.406515 0.318706 
0.406515 0.318706 
0.406515 0.318706 
0.381566 0.317911 
0.401234 0.301847 
0.401234 0.301847 
0.384655 0.311452 
0.384655 0.311452 
0.384655 0.311452 
0.384655 0.311452 
0.384655 0.311452 
0.384655 0.311452 
0.420099 0.275944 
0.39997 0.304157 
0.39997 0.304157 
0.39997 0.304157 
0.39997 0.304157 
0.39997 0.304157 
0.39997 0.304157 
0.39997 0.304157 
0.39997 0.304157 
0.39997 0.304157 
0.39997 0.304157 
0.39997 0.304157 
0.39997 0.304157 
0.39997 0.304157 
0.388753 0.326165 
0.388753 0.326165 
0.388753 0.326165 
0.383202 0.312915 
0.383202 0.312915 
0.369043 0.309081 
0.384986 0.309923 
0.384986 0.309923 
0.384986 0.309923 
0.384986 0.309923 
0.379901 0.336217 
0.379901 0.336217 
0.413811 0.299701 
0.413811 0.299701 
0.409487 0.29128 
0.409487 0.29128 
0.409487 0.29128 
0.39339 0.300076 
0.39339 0.300076 
0.39339 0.300076 
0.39339 0.300076 
0.39339 0.300076 
0.39339 0.300076 
0.39339 0.300076 
0.39339 0.300076 
0.39339 0.300076 
0.39339 0.300076 
0.39339 0.300076 
0.39339 0.300076 
0.390021 0.30447 
0.390021 0.30447 
0.390021 0.30447 
0.390021 0.30447 
0.390021 0.30447 
0.390021 0.30447 
0.390021 0.30447 
0.398393 0.29651 
0.399114 0.278913 
0.399114 0.278913 
0.399114 0.278913 
0.399114 0.278913 
0.390913 0.3165 
0.393572 0.311222 
0.389266 0.331317 
0.389266 0.331317 
0.406477 0.295101 
0.406198 0.272949 
0.40255 0.274608 
0.40255 0.274608 
0.40255 0.274608 
0.392538 0.299942 
0.392538 0.299942 
0.392538 0.299942 
0.392538 0.299942 
0.392538 0.299942 
0.392538 0.299942 
0.392538 0.299942 
0.392538 0.299942 
0.392538 0.299942 
0.392538 0.299942 
0.392538 0.299942 
0.389388 0.326342 
0.39284 0.285123 
0.388752 0.325723 
0.388752 0.325723 
0.388752 0.325723 
0.388752 0.325723 
0.388199 0.316721 
0.371006 0.326338 
0.371006 0.326338 
0.371006 0.326338 
0.371006 0.326338 
0.371006 0.326338 
0.371006 0.326338 
0.366157 0.320668 
0.366157 0.320668 
0.399897 0.326988 
0.399897 0.326988 
0.399897 0.326988 
0.399897 0.326988 
0.399897 0.326988 
0.399897 0.326988 
0.399897 0.326988 
0.37104 0.330403 
0.37104 0.330403 
0.373481 0.33412 
0.387495 0.302321 
0.387495 0.302321 
0.387495 0.302321 
0.387495 0.302321 
0.387495 0.302321 
0.387495 0.302321 
0.387495 0.302321 
0.387495 0.302321 
0.387495 0.302321 
0.387495 0.302321 
0.387495 0.302321 
0.397304 0.331386 
0.397304 0.331386 
0.397304 0.331386 
0.397304 0.331386 
0.383808 0.316116 
0.383808 0.316116 
0.383808 0.316116 
0.383808 0.316116 
0.383808 0.316116 
0.383808 0.316116 
0.383808 0.316116 
0.383808 0.316116 
0.383808 0.316116 
0.391598 0.31722 
0.391598 0.31722 
0.391598 0.31722 
0.391598 0.31722 
0.391598 0.31722 
0.391598 0.31722 
0.391598 0.31722 
0.391598 0.31722 
0.391598 0.31722 
0.391598 0.31722 
0.391598 0.31722 
0.391598 0.31722 
0.386193 0.312093 
0.386193 0.312093 
0.386193 0.312093 
0.39476 0.310258 
0.39476 0.310258 
0.39476 0.310258 
0.39476 0.310258 
0.39476 0.310258 
0.39476 0.310258 
0.39476 0.310258 
0.39476 0.310258 
0.39476 0.310258 
0.39476 0.310258 
0.398964 0.310315 
0.390567 0.320969 
0.390567 0.320969 
0.392547 0.298806 
0.399049 0.318516 
0.399049 0.318516 
0.385175 0.306812 
0.385175 0.306812 
0.395822 0.284776 
0.40125 0.302555 
0.40125 0.302555 
0.40125 0.302555 
0.40125 0.302555 
0.40125 0.302555 
0.369841 0.285107 
0.382426 0.329885 
0.382426 0.329885 
0.382426 0.329885 
0.40672 0.294839 
0.40672 0.294839 
0.406088 0.29199 
0.402159 0.333355 
0.402159 0.333355 
0.362216 0.334919 
0.415108 0.294728 
0.387895 0.302481 
0.387895 0.302481 
0.387895 0.302481 
0.387895 0.302481 
0.387906 0.302789 
0.369108 0.324105 
0.369108 0.324105 
0.369108 0.324105 
0.369108 0.324105 
0.369108 0.324105 
0.369108 0.324105 
0.395952 0.285316 
