-4.73011 -4.65257 -1.48962 
-4.73011 -4.65257 -1.48962 
-4.73011 -4.65257 -1.48962 
-4.73011 -4.65257 -1.48962 
-4.67505 -4.62494 -1.5317 
-4.67505 -4.62494 -1.5317 
-4.68861 -4.61307 -1.5192 
-4.72701 -4.64017 -1.4942 
-4.72701 -4.64017 -1.4942 
-4.72701 -4.64017 -1.4942 
-4.72701 -4.64017 -1.4942 
-4.69326 -4.64017 -1.54281 
-4.71985 -4.537 -1.40797 
-4.71985 -4.537 -1.40797 
-4.71985 -4.537 -1.40797 
-4.7135 -4.62536 -1.52364 
-4.7135 -4.62536 -1.52364 
-4.7135 -4.62536 -1.52364 
-4.7135 -4.62536 -1.52364 
-4.7135 -4.62536 -1.52364 
-4.69784 -4.62654 -1.52364 
-4.69784 -4.62654 -1.52364 
-4.69784 -4.62654 -1.52364 
-4.69784 -4.62654 -1.52364 
-4.67355 -4.58616 -1.51114 
-4.69858 -4.63659 -1.53614 
-4.69858 -4.63659 -1.53614 
-4.69858 -4.63659 -1.53614 
-4.69858 -4.63659 -1.53614 
-4.69858 -4.63659 -1.53614 
-4.69858 -4.63659 -1.53614 
-4.69858 -4.63659 -1.53614 
-4.64287 -4.47019 -1.4085 
-4.58668 -4.43796 -1.49329 
-4.57652 -4.40593 -1.46829 
-4.57652 -4.40593 -1.46829 
-4.57652 -4.40593 -1.46829 
-4.57652 -4.40593 -1.46829 
-4.62785 -4.54666 -1.5207 
-4.62785 -4.54666 -1.5207 
-4.70657 -4.57498 -1.46815 
-4.70657 -4.57498 -1.46815 
-4.70657 -4.57498 -1.46815 
-4.70657 -4.57498 -1.46815 
-4.70657 -4.57498 -1.46815 
-4.70657 -4.57498 -1.46815 
-4.70657 -4.57498 -1.46815 
-4.70657 -4.57498 -1.46815 
-4.73572 -4.61805 -1.48065 
-4.69341 -4.54046 -1.42132 
-4.69341 -4.54046 -1.42132 
-4.69719 -4.44147 -1.31693 
-4.69719 -4.44147 -1.31693 
-4.73931 -4.48566 -1.34193 
-4.73931 -4.48566 -1.34193 
-4.65728 -4.60333 -1.53275 
-4.65728 -4.60333 -1.53275 
-4.65728 -4.60333 -1.53275 
-4.6494 -4.55979 -1.50775 
-4.6494 -4.55979 -1.50775 
-4.66802 -4.49156 -1.40782 
-4.66802 -4.49156 -1.40782 
-4.66802 -4.49156 -1.40782 
-4.67974 -4.61607 -1.52913 
-4.67974 -4.61607 -1.52913 
-4.64019 -4.35899 -1.33104 
-4.64019 -4.35899 -1.33104 
-4.64019 -4.35899 -1.33104 
-4.64019 -4.35899 -1.33104 
-4.64019 -4.35899 -1.33104 
-4.64019 -4.35899 -1.33104 
-4.64019 -4.35899 -1.33104 
-4.64558 -4.5354 -1.52279 
-4.70254 -4.3987 -1.27953 
-4.70254 -4.3987 -1.27953 
-4.70254 -4.3987 -1.27953 
-4.7661 -4.2521 -1.06466 
-4.7661 -4.2521 -1.06466 
-4.7661 -4.2521 -1.06466 
-4.79617 -4.15891 -0.934426 
-4.80076 -4.21809 -0.971926 
-4.78462 -4.23059 -1.03067 
-4.78462 -4.23059 -1.03067 
-4.78462 -4.23059 -1.03067 
-4.78462 -4.23059 -1.03067 
-4.78462 -4.23059 -1.03067 
-4.78462 -4.23059 -1.03067 
-4.79317 -4.18036 -0.945166 
-4.79317 -4.18036 -0.945166 
-4.79317 -4.18036 -0.945166 
-4.66069 -4.42535 -1.33898 
-4.66069 -4.42535 -1.33898 
-4.66069 -4.42535 -1.33898 
-4.66069 -4.42535 -1.33898 
-4.679 -4.56761 -1.49265 
-4.72588 -4.54886 -1.4114 
-4.72588 -4.54886 -1.4114 
-4.71434 -4.4886 -1.343 
-4.72692 -4.41573 -1.27108 
-4.72692 -4.41573 -1.27108 
-4.72692 -4.41573 -1.27108 
-4.72692 -4.41573 -1.27108 
-4.72692 -4.41573 -1.27108 
-4.72692 -4.41573 -1.27108 
-4.72692 -4.41573 -1.27108 
-4.69021 -4.61163 -1.49738 
-4.69021 -4.61163 -1.49738 
-4.69021 -4.61163 -1.49738 
-4.69021 -4.61163 -1.55988 
-4.69021 -4.61163 -1.55988 
-4.69021 -4.61163 -1.55988 
-4.69021 -4.61163 -1.55988 
-4.70612 -4.61788 -1.5099 
-4.70612 -4.61788 -1.5099 
-4.70612 -4.61788 -1.5099 
-4.70612 -4.61788 -1.5099 
-4.70612 -4.61788 -1.5099 
-4.63336 -4.51062 -1.49083 
-4.63336 -4.51062 -1.49083 
-4.65456 -4.18133 -1.24083 
-4.65456 -4.18133 -1.24083 
-4.65456 -4.18133 -1.24083 
-4.65456 -4.18133 -1.24083 
-4.65456 -4.18133 -1.24083 
-4.65456 -4.18133 -1.24083 
-4.74361 -4.51663 -1.36583 
-4.62984 -4.63675 -1.55333 
-4.62984 -4.63675 -1.55333 
-4.62984 -4.63675 -1.55333 
-4.62984 -4.63675 -1.55333 
-4.62984 -4.63675 -1.55333 
-4.71904 -4.61709 -1.47833 
-4.72813 -4.63584 -1.51139 
-4.72813 -4.63584 -1.51139 
-4.72813 -4.63584 -1.51139 
-4.71262 -4.52663 -1.3904 
-4.71262 -4.52663 -1.3904 
-4.71716 -4.45375 -1.31547 
-4.82328 -4.16269 -0.858687 
-4.71277 -4.41814 -1.31526 
-4.71277 -4.41814 -1.31526 
-4.72338 -4.63144 -1.52797 
-4.72338 -4.63144 -1.52797 
-4.67758 -4.60488 -1.54047 
-4.69611 -4.43385 -1.32657 
-4.69611 -4.43385 -1.32657 
-4.67615 -4.34999 -1.20157 
-4.67615 -4.34999 -1.20157 
-4.67615 -4.34999 -1.20157 
-4.67615 -4.34999 -1.20157 
-4.67615 -4.34999 -1.20157 
-4.67615 -4.34999 -1.20157 
-4.67615 -4.34999 -1.20157 
-4.67615 -4.34999 -1.20157 
-4.65851 -4.57044 -1.51179 
-4.65851 -4.57044 -1.51179 
-4.65851 -4.57044 -1.51179 
-4.65851 -4.57044 -1.51179 
-4.65851 -4.57044 -1.51179 
-4.60686 -4.30096 -1.38679 
-4.60686 -4.30096 -1.38679 
-4.72535 -4.36716 -1.22153 
-4.72535 -4.36716 -1.22153 
-4.72535 -4.36716 -1.22153 
-4.72535 -4.36716 -1.22153 
-4.72535 -4.36716 -1.22153 
-4.78891 -4.22322 -1.0149 
-4.72883 -4.58902 -1.43915 
-4.72883 -4.58902 -1.43915 
-4.72883 -4.58902 -1.43915 
-4.72883 -4.58902 -1.43915 
-4.72883 -4.58902 -1.43915 
-4.72883 -4.58902 -1.43915 
-4.72883 -4.58902 -1.43915 
-4.72883 -4.58902 -1.43915 
-4.73198 -4.61402 -1.49669 
-4.73198 -4.61402 -1.49669 
-4.73198 -4.61402 -1.49669 
-4.73198 -4.61402 -1.49669 
-4.73198 -4.61402 -1.49669 
-4.65803 -4.43739 -1.38628 
-4.65803 -4.43739 -1.38628 
-4.73077 -4.45755 -1.30908 
-4.69341 -4.63438 -1.54419 
-4.69341 -4.63438 -1.54419 
-4.69341 -4.63438 -1.54419 
-4.69341 -4.63438 -1.54419 
-4.6906 -4.59061 -1.50041 
-4.6906 -4.59061 -1.50041 
-4.6906 -4.59061 -1.50041 
-4.6906 -4.59061 -1.50041 
-4.6906 -4.59061 -1.50041 
-4.61391 -4.50072 -1.45157 
-4.61391 -4.50072 -1.45157 
-4.65044 -4.45807 -1.42032 
-4.66671 -4.57093 -1.50414 
-4.71352 -4.47087 -1.33213 
-4.71352 -4.47087 -1.33213 
-4.71352 -4.47087 -1.33213 
-4.71352 -4.47087 -1.33213 
-4.71712 -4.44587 -1.29192 
-4.71712 -4.44587 -1.29192 
-4.72393 -4.54786 -1.41692 
-4.72393 -4.54786 -1.41692 
-4.76702 -4.65552 -1.47942 
-4.76702 -4.65552 -1.47942 
-4.7083 -4.66202 -1.52483 
-4.7083 -4.66202 -1.52483 
-4.7083 -4.66202 -1.52483 
-4.7083 -4.66202 -1.52483 
-4.7083 -4.66202 -1.52483 
-4.7042 -4.61235 -1.49983 
-4.7042 -4.61235 -1.49983 
-4.7042 -4.61235 -1.49983 
-4.7042 -4.61235 -1.49983 
-4.72051 -4.63754 -1.49983 
-4.72051 -4.63754 -1.49983 
-4.72051 -4.63754 -1.49983 
-4.72051 -4.63754 -1.49983 
-4.72051 -4.63754 -1.49983 
-4.61211 -4.59262 -1.56233 
-4.61211 -4.59262 -1.56233 
-4.61211 -4.59262 -1.56233 
-4.61211 -4.59262 -1.56233 
-4.70119 -4.60275 -1.49055 
-4.70119 -4.60275 -1.49055 
-4.70119 -4.60275 -1.49055 
-4.70119 -4.60275 -1.49055 
-4.70573 -4.53427 -1.3976 
-4.70573 -4.53427 -1.3976 
-4.67737 -4.60568 -1.53327 
-4.67737 -4.60568 -1.53327 
-4.67737 -4.60568 -1.53327 
-4.67564 -4.48578 -1.40229 
-4.67564 -4.48578 -1.40229 
-4.69146 -4.5018 -1.40229 
-4.71547 -4.36121 -1.22101 
-4.76202 -4.2162 -1.03936 
-4.71624 -4.31279 -1.21525 
-4.71624 -4.31279 -1.21525 
-4.71624 -4.31279 -1.21525 
-4.71624 -4.31279 -1.21525 
-4.74489 -4.20899 -1.06893 
-4.74489 -4.20899 -1.06893 
-4.74489 -4.20899 -1.06893 
-4.74489 -4.20899 -1.06893 
-4.76882 -4.44173 -1.29568 
-4.7353 -4.34773 -1.15468 
-4.7353 -4.34773 -1.15468 
-4.7353 -4.34773 -1.15468 
-4.71561 -4.48847 -1.3465 
-4.71561 -4.48847 -1.3465 
-4.71561 -4.48847 -1.3465 
-4.81674 -4.16758 -0.891565 
-4.81674 -4.16758 -0.891565 
-4.7369 -4.43361 -1.30104 
-4.7239 -4.44755 -1.30104 
-4.7239 -4.44755 -1.30104 
-4.76955 -4.61002 -1.48854 
-4.76955 -4.61002 -1.48854 
-4.76955 -4.61002 -1.48854 
-4.76955 -4.61002 -1.48854 
-4.76955 -4.61002 -1.48854 
-4.76955 -4.61002 -1.48854 
-4.76955 -4.61002 -1.48854 
-4.76955 -4.61002 -1.48854 
-4.76955 -4.61002 -1.48854 
-4.69627 -4.39963 -1.2943 
-4.69627 -4.39963 -1.2943 
-4.69627 -4.39963 -1.2943 
-4.62168 -4.46383 -1.50093 
-4.62168 -4.46383 -1.50093 
-4.58638 -4.46628 -1.50093 
-4.60866 -4.43417 -1.37593 
-4.60866 -4.43417 -1.37593 
-4.60866 -4.43417 -1.37593 
-4.61132 -4.47836 -1.49423 
-4.63788 -4.55273 -1.52548 
-4.63788 -4.55273 -1.52548 
-4.63788 -4.55273 -1.52548 
-4.63788 -4.55273 -1.52548 
-4.63788 -4.55273 -1.52548 
-4.63788 -4.55273 -1.52548 
-4.7371 -4.40111 -1.21298 
-4.7371 -4.40111 -1.21298 
-4.7371 -4.40111 -1.21298 
-4.77323 -4.2675 -1.06975 
-4.77323 -4.2675 -1.06975 
-4.77323 -4.2675 -1.06975 
-4.77323 -4.2675 -1.06975 
-4.77323 -4.2675 -1.06975 
-4.77323 -4.2675 -1.06975 
-4.78104 -4.29953 -1.08225 
-4.78104 -4.29953 -1.08225 
-4.78104 -4.29953 -1.08225 
-4.68139 -4.42453 -1.42063 
-4.68139 -4.42453 -1.42063 
-4.68139 -4.42453 -1.42063 
-4.68139 -4.42453 -1.42063 
-4.71075 -4.53799 -1.39563 
-4.73231 -4.55669 -1.42063 
-4.73231 -4.55669 -1.42063 
-4.73231 -4.55669 -1.42063 
-4.71571 -4.35161 -1.23313 
-4.71571 -4.35161 -1.23313 
-4.7257 -4.47926 -1.33607 
-4.7257 -4.47926 -1.33607 
-4.7257 -4.47926 -1.33607 
-4.7257 -4.47926 -1.33607 
-4.70871 -4.44176 -1.28598 
-4.70871 -4.44176 -1.28598 
-4.7518 -4.54942 -1.34848 
-4.7518 -4.54942 -1.34848 
-4.68344 -4.38146 -1.22348 
-4.73361 -4.2963 -1.14076 
-4.80254 -4.11271 -0.890758 
-4.80254 -4.11271 -0.890758 
-4.80254 -4.11271 -0.890758 
-4.80254 -4.11271 -0.890758 
-4.75298 -4.29961 -1.13065 
-4.75298 -4.29961 -1.13065 
-4.75298 -4.29961 -1.13065 
-4.75298 -4.29961 -1.13065 
-4.75298 -4.29961 -1.13065 
-4.75298 -4.29961 -1.13065 
-4.75298 -4.29961 -1.13065 
-4.68926 -4.57972 -1.49932 
-4.68926 -4.57972 -1.49932 
-4.69057 -4.60057 -1.49932 
-4.69057 -4.60057 -1.49932 
-4.73122 -4.66507 -1.52432 
-4.7103 -4.48179 -1.33876 
-4.72202 -4.60507 -1.48362 
-4.72202 -4.60507 -1.48362 
-4.72202 -4.60507 -1.48362 
-4.72202 -4.60507 -1.48362 
-4.75033 -4.31304 -1.14259 
-4.77898 -4.21051 -1.01759 
-4.73202 -4.47028 -1.31952 
-4.73202 -4.47028 -1.31952 
-4.72049 -4.46997 -1.33827 
-4.70677 -4.45268 -1.33827 
-4.70677 -4.45268 -1.33827 
-4.70677 -4.45268 -1.33827 
-4.74274 -4.57354 -1.44082 
-4.74274 -4.57354 -1.44082 
-4.74274 -4.57354 -1.44082 
-4.68569 -4.36438 -1.31214 
-4.68569 -4.36438 -1.31214 
-4.75459 -4.18441 -1.06287 
-4.75459 -4.18441 -1.06287 
-4.75459 -4.18441 -1.06287 
-4.70723 -4.25374 -1.00037 
-4.70723 -4.25374 -1.00037 
-4.70723 -4.25374 -1.00037 
-4.70723 -4.25374 -1.00037 
-4.70723 -4.25374 -1.00037 
-4.74493 -4.43339 -1.27098 
-4.72642 -4.45214 -1.31817 
-4.72642 -4.45214 -1.31817 
-4.72642 -4.45214 -1.31817 
-4.72642 -4.45214 -1.31817 
-4.72642 -4.45214 -1.31817 
-4.72642 -4.45214 -1.31817 
-4.72642 -4.45214 -1.31817 
-4.72642 -4.45214 -1.31817 
-4.66032 -4.38781 -1.25567 
-4.70622 -4.58434 -1.51984 
-4.66638 -4.59216 -1.53234 
-4.68751 -4.49282 -1.39457 
-4.68751 -4.49282 -1.39457 
-4.74497 -4.23808 -1.02401 
-4.74497 -4.23808 -1.02401 
-4.79551 -4.06992 -0.879426 
-4.77328 -4.27843 -1.0715 
-4.73147 -4.47669 -1.34627 
-4.73147 -4.47669 -1.34627 
-4.72366 -4.49466 -1.35877 
-4.72366 -4.49466 -1.35877 
-4.72366 -4.49466 -1.35877 
-4.74118 -4.27454 -1.08469 
-4.74118 -4.27454 -1.08469 
-4.74118 -4.27454 -1.08469 
-4.73738 -4.43869 -1.30046 
-4.73738 -4.43869 -1.30046 
-4.73738 -4.43869 -1.30046 
-4.73738 -4.43869 -1.30046 
-4.73626 -4.54194 -1.41586 
-4.71669 -4.46987 -1.32633 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.73564 -4.53984 -1.40507 
-4.71244 -4.51763 -1.39257 
-4.71244 -4.51763 -1.39257 
-4.71244 -4.51763 -1.39257 
-4.70867 -4.52747 -1.39257 
-4.70867 -4.52747 -1.39257 
-4.66422 -4.48761 -1.4343 
-4.66422 -4.48761 -1.4343 
-4.66422 -4.48761 -1.4343 
-4.73331 -4.64399 -1.51176 
-4.80134 -4.16603 -0.921414 
-4.80134 -4.16603 -0.921414 
-4.80134 -4.16603 -0.921414 
-4.80134 -4.16603 -0.921414 
-4.80134 -4.16603 -0.921414 
-4.80134 -4.16603 -0.921414 
-4.7888 -4.21436 -1.01796 
-4.7888 -4.21436 -1.01796 
-4.74184 -4.47432 -1.33014 
-4.74184 -4.47432 -1.33014 
-4.71268 -4.5294 -1.39382 
-4.71268 -4.5294 -1.39382 
-4.71268 -4.5294 -1.39382 
-4.71268 -4.5294 -1.39382 
-4.71268 -4.5294 -1.39382 
-4.71268 -4.5294 -1.39382 
-4.71949 -4.62956 -1.48198 
-4.71949 -4.62956 -1.48198 
-4.71949 -4.62956 -1.48198 
-4.68685 -4.55967 -1.45698 
-4.68685 -4.55967 -1.45698 
-4.68685 -4.55967 -1.45698 
-4.68685 -4.55967 -1.45698 
-4.63104 -4.56735 -1.52715 
-4.70282 -4.62098 -1.4783 
-4.70282 -4.62098 -1.4783 
-4.70282 -4.62098 -1.4783 
-4.70282 -4.62098 -1.4783 
-4.73884 -4.39871 -1.21385 
-4.73884 -4.39871 -1.21385 
-4.73884 -4.39871 -1.21385 
-4.70874 -4.42371 -1.33509 
-4.70874 -4.42371 -1.33509 
-4.70874 -4.42371 -1.33509 
-4.70874 -4.42371 -1.33509 
-4.70874 -4.42371 -1.33509 
-4.70874 -4.42371 -1.33509 
-4.70874 -4.42371 -1.33509 
-4.70874 -4.42371 -1.33509 
-4.70874 -4.42371 -1.33509 
-4.58973 -4.38476 -1.47313 
-4.65045 -4.4681 -1.43393 
-4.65045 -4.4681 -1.43393 
-4.65045 -4.4681 -1.43393 
-4.65045 -4.4681 -1.43393 
-4.65045 -4.4681 -1.43393 
-4.65045 -4.4681 -1.43393 
-4.65045 -4.4681 -1.43393 
-4.70844 -4.63231 -1.52634 
-4.70844 -4.63231 -1.52634 
-4.59674 -4.27733 -1.27634 
-4.59674 -4.27733 -1.27634 
-4.59674 -4.27733 -1.27634 
-4.69049 -4.58368 -1.47782 
-4.71115 -4.5899 -1.46532 
-4.71115 -4.5899 -1.46532 
-4.71115 -4.5899 -1.46532 
-4.71115 -4.5899 -1.46532 
-4.70586 -4.53243 -1.37739 
-4.70586 -4.53243 -1.37739 
-4.70586 -4.53243 -1.37739 
-4.72336 -4.46852 -1.34216 
-4.72336 -4.46852 -1.34216 
-4.72336 -4.46852 -1.34216 
-4.68772 -4.13283 -0.967163 
-4.68772 -4.13283 -0.967163 
-4.80026 -3.99823 -0.801279 
-4.80026 -3.99823 -0.801279 
-4.80026 -3.99823 -0.801279 
-4.82226 -3.86646 -0.640088 
-4.81955 -3.87271 -0.686487 
-4.81955 -3.87271 -0.686487 
-4.78363 -4.14309 -0.924341 
-4.78363 -4.14309 -0.924341 
-4.77423 -4.24288 -1.05067 
-4.82519 -4.06566 -0.777647 
-4.82519 -4.06566 -0.777647 
-4.82519 -4.06566 -0.777647 
-4.82519 -4.06566 -0.777647 
-4.80918 -4.05316 -0.821983 
-4.84092 -4.00862 -0.692294 
-4.84092 -4.00862 -0.692294 
-4.83835 -4.06116 -0.738927 
-4.69813 -4.43751 -1.33069 
-4.69813 -4.43751 -1.33069 
-4.71644 -4.57517 -1.42725 
-4.71644 -4.57517 -1.42725 
-4.71644 -4.57517 -1.42725 
-4.71644 -4.57517 -1.42725 
-4.71644 -4.57517 -1.42725 
-4.82074 -4.13286 -0.837655 
-4.82074 -4.13286 -0.837655 
-4.58261 -4.37806 -1.45863 
-4.58261 -4.37806 -1.45863 
-4.6825 -4.53066 -1.43393 
-4.74857 -4.58809 -1.49643 
-4.74857 -4.58809 -1.49643 
-4.71366 -4.66052 -1.52875 
-4.7171 -4.61757 -1.48792 
-4.7171 -4.61757 -1.48792 
-4.7171 -4.61757 -1.48792 
-4.7171 -4.61757 -1.48792 
-4.7171 -4.61757 -1.48792 
-4.7171 -4.61757 -1.48792 
-4.70763 -4.59311 -1.46292 
-4.70763 -4.59311 -1.46292 
-4.70763 -4.59311 -1.46292 
-4.70763 -4.59311 -1.46292 
-4.70763 -4.59311 -1.46292 
-4.70763 -4.59311 -1.46292 
-4.70763 -4.59311 -1.46292 
-4.70763 -4.59311 -1.46292 
-4.70763 -4.59311 -1.46292 
-4.70763 -4.59311 -1.46292 
-4.71134 -4.61186 -1.49876 
-4.71134 -4.61186 -1.49876 
-4.71134 -4.61186 -1.49876 
-4.71134 -4.61186 -1.49876 
-4.71134 -4.61186 -1.49876 
-4.70689 -4.48008 -1.33757 
-4.70689 -4.48008 -1.33757 
-4.73004 -4.50606 -1.36257 
-4.73004 -4.50606 -1.36257 
-4.73004 -4.50606 -1.36257 
-4.73004 -4.50606 -1.36257 
-4.73004 -4.50606 -1.36257 
-4.73004 -4.50606 -1.36257 
-4.73004 -4.50606 -1.36257 
-4.73004 -4.50606 -1.36257 
-4.73004 -4.50606 -1.36257 
-4.73004 -4.50606 -1.36257 
-4.73004 -4.50606 -1.36257 
-4.73004 -4.50606 -1.36257 
-4.73004 -4.50606 -1.36257 
-4.73004 -4.50606 -1.36257 
-4.7449 -4.56978 -1.43288 
-4.7449 -4.56978 -1.43288 
-4.7449 -4.56978 -1.43288 
-4.7449 -4.56978 -1.43288 
-4.7449 -4.56978 -1.43288 
-4.68781 -4.40444 -1.3156 
-4.68781 -4.40444 -1.3156 
-4.68781 -4.40444 -1.3156 
-4.68781 -4.40444 -1.3156 
-4.68781 -4.40444 -1.3156 
-4.62995 -4.36458 -1.36284 
-4.62995 -4.36458 -1.36284 
-4.7165 -4.50207 -1.35282 
-4.7165 -4.50207 -1.35282 
-4.7165 -4.50207 -1.35282 
-4.61738 -4.35852 -1.41532 
-4.61738 -4.35852 -1.41532 
-4.61738 -4.35852 -1.41532 
-4.61738 -4.35852 -1.41532 
-4.62667 -4.46448 -1.49117 
-4.62667 -4.46448 -1.49117 
-4.59357 -4.38099 -1.4168 
