3.30303 0.372064 0.355218 0.39029 0.368551 0.0258262
3.34343 0.373391 0.356217 0.391921 0.370225 0.0262611
3.38384 0.374645 0.3571 0.393422 0.371787 0.0263027
3.42424 0.37583 0.357888 0.394962 0.373259 0.0259483
3.46465 0.376948 0.358624 0.396969 0.374674 0.0252609
3.50505 0.378004 0.359312 0.398186 0.376076 0.0244061
3.54545 0.379001 0.359955 0.399464 0.377527 0.0237147
3.58586 0.379941 0.360555 0.400731 0.379099 0.0236894
3.62626 0.380829 0.361116 0.402181 0.380826 0.0243973
3.66667 0.381667 0.36164 0.403964 0.382685 0.0253302
3.70707 0.382458 0.36213 0.405171 0.384659 0.0261158
3.74747 0.383204 0.362587 0.406307 0.386728 0.0265574
3.78788 0.383908 0.363013 0.407318 0.388866 0.0265775
3.82828 0.384572 0.363412 0.408188 0.391017 0.0261853
3.86869 0.385199 0.363784 0.409308 0.393081 0.0254858
3.90909 0.38579 0.364131 0.410378 0.394889 0.0247302
3.94949 0.386347 0.364456 0.411331 0.396173 0.0243897
3.9899 0.386873 0.364758 0.411907 0.396615 0.0250498
4.0303 0.387369 0.365041 0.412699 0.396381 0.0265208
4.07071 0.387837 0.365304 0.413782 0.395798 0.0283007
4.11111 0.388278 0.365551 0.414784 0.395084 0.0300787
4.15152 0.388695 0.36574 0.415309 0.39437 0.0317044
4.19192 0.389087 0.365937 0.416168 0.393732 0.0331233
4.23232 0.389457 0.366153 0.416712 0.393201 0.0343307
4.27273 0.389807 0.366224 0.417557 0.392787 0.0353446
4.31313 0.390136 0.36646 0.418182 0.392486 0.0361908
4.35354 0.390446 0.366542 0.418933 0.392285 0.0368964
4.39394 0.390739 0.366618 0.419585 0.392168 0.0374862
4.43434 0.391015 0.366726 0.420114 0.392119 0.0379816
4.47475 0.391276 0.366906 0.420565 0.392125 0.0384005
4.51515 0.391522 0.367075 0.421029 0.392173 0.0387578
4.55556 0.391753 0.367236 0.421398 0.392252 0.0390652
4.59596 0.391972 0.367403 0.421782 0.392353 0.0393323
4.63636 0.392178 0.367559 0.422147 0.392468 0.0395667
4.67677 0.392372 0.367682 0.422493 0.392594 0.0397744
4.71717 0.392556 0.367769 0.42288 0.392725 0.0399602
4.75758 0.392728 0.36785 0.423391 0.392858 0.0401278
4.79798 0.392892 0.367926 0.423914 0.39299 0.0402803
4.83838 0.393045 0.367996 0.42432 0.393121 0.04042
4.87879 0.39319 0.368062 0.424735 0.393249 0.0405488
4.91919 0.393327 0.368124 0.425043 0.393372 0.0406683
4.9596 0.393456 0.368181 0.425381 0.393491 0.0407796
5 0.393578 0.368234 0.425556 0.393605 0.0408838
