0.323232 1.89599 -0.444067 1.92174 -0.433534 0.162555 0.0519516
0.333333 1.86603 -0.5 1.89121 -0.489214 0.176793 0.0561801
0.343434 1.83257 -0.55392 1.85652 -0.543148 0.188181 0.0594814
0.353535 1.79576 -0.60561 1.81795 -0.595089 0.196542 0.0618173
0.363636 1.75575 -0.654861 1.77579 -0.644798 0.201745 0.0631632
0.373737 1.71269 -0.701475 1.73036 -0.692042 0.203708 0.0635087
0.383838 1.66677 -0.745264 1.68195 -0.736599 0.202402 0.0628575
0.393939 1.61816 -0.786053 1.63087 -0.778254 0.197851 0.0612276
0.40404 1.56706 -0.823677 1.57742 -0.816807 0.190128 0.0586503
0.414141 1.51368 -0.857983 1.52189 -0.852069 0.179357 0.0551708
0.424242 1.45823 -0.888835 1.46455 -0.883869 0.165713 0.0508463
0.434343 1.40093 -0.916108 1.40566 -0.912047 0.149414 0.0457465
0.444444 1.34202 -0.939693 1.34548 -0.936465 0.130721 0.0399515
0.454545 1.28173 -0.959493 1.28422 -0.956999 0.109935 0.0335517
0.464646 1.22031 -0.97543 1.22211 -0.973545 0.0873886 0.0266462
0.474747 1.158 -0.987439 1.15935 -0.986021 0.0634435 0.0193428
0.484848 1.09506 -0.995472 1.09613 -0.994362 0.0384854 0.0117613
0.494949 1.03173 -0.999497 1.03264 -0.998526 0.0129316 0.00409469
0.505051 0.968272 -0.999497 0.969052 -0.998491 0.0129316 0.00409469
0.515152 0.904944 -0.995472 0.905546 -0.994257 0.0384854 0.0117613
0.525253 0.841999 -0.987439 0.842302 -0.985844 0.0634435 0.0193428
0.535354 0.779689 -0.97543 0.779502 -0.973296 0.0873886 0.0266462
0.545455 0.718267 -0.959493 0.717341 -0.956675 0.109935 0.0335517
0.555556 0.65798 -0.939693 0.656022 -0.936065 0.130721 0.0399515
0.565657 0.599069 -0.916108 0.595761 -0.911569 0.149414 0.0457465
0.575758 0.541773 -0.888835 0.536791 -0.883309 0.165713 0.0508463
0.585859 0.486323 -0.857983 0.479359 -0.851426 0.179357 0.0551708
0.59596 0.43294 -0.823677 0.423727 -0.816077 0.190128 0.0586503
0.606061 0.381841 -0.786053 0.370173 -0.777437 0.197851 0.0612276
0.616162 0.333231 -0.745264 0.318986 -0.735693 0.202402 0.0628575
0.626263 0.287306 -0.701475 0.270464 -0.691048 0.203708 0.0635087
0.636364 0.24425 -0.654861 0.224915 -0.643716 0.201745 0.0631632
0.646465 0.204238 -0.60561 0.182646 -0.593919 0.196542 0.0618173
0.656566 0.16743 -0.55392 0.143961 -0.541893 0.188181 0.0594814
0.666667 0.133975 -0.5 0.109158 -0.487878 0.176793 0.0561801
0.676768 0.104006 -0.444067 0.0785164 -0.432121 0.162555 0.0519516
0.686869 0.0776457 -0.386345 0.0523001 -0.374871 0.145692 0.0468478
0.69697 0.0549992 -0.327068 0.0307441 -0.316383 0.126469 0.0409331
0.707071 0.0361578 -0.266474 0.0140521 -0.256911 0.105188 0.0342844
0.717172 0.0211976 -0.204807 0.00238994 -0.196709 0.0821831 0.02699
0.727273 0.0101786 -0.142315 -0.00411881 -0.136029 0.0578168 0.0191503
0.737374 0.00314522 -0.07925 -0.00539769 -0.0751187 0.0324743 0.0108834
0.747475 0.000125872 -0.015866 -0.00142059 -0.0142221 0.0066027 0.00249184
0.757576 0.00113266 0.0475819 0.00778559 0.0464237 0.0196078 0.00674747
0.767677 0.00616154 0.110838 0.0221393 0.106589 0.04547 0.0156111
0.777778 0.0151922 0.173648 0.0415039 0.166051 0.0707056 0.024477
0.787879 0.0281884 0.235759 0.0656883 0.224599 0.0949112 0.0331814
0.79798 0.0450978 0.29692 0.0944485 0.282032 0.117707 0.0415892
0.808081 0.0658521 0.356886 0.12749 0.338159 0.138734 0.0495706
0.818182 0.090368 0.415415 0.164474 0.392802 0.157664 0.0569995
0.828283 0.118547 0.472271 0.205017 0.445795 0.174197 0.0637546
0.838384 0.150275 0.527225 0.248702 0.496986 0.188071 0.0697201
0.848485 0.185424 0.580057 0.295081 0.546237 0.199063 0.0747871
0.858586 0.223854 0.630553 0.343684 0.593421 0.206993 0.0788549
0.868687 0.265408 0.678509 0.394024 0.638428 0.211725 0.0818319
0.878788 0.309921 0.723734 0.445607 0.68116 0.213168 0.0836362
0.888889 0.357212 0.766044 0.497936 0.721535 0.211278 0.0841971
0.89899 0.407092 0.80527 0.550523 0.759484 0.206058 0.083455
0.909091 0.459359 0.841254 0.60289 0.79495 0.197554 0.0813623
0.919192 0.513803 0.873849 0.654581 0.827893 0.185857 0.0778839
0.929293 0.570205 0.902927 0.705165 0.858283 0.171099 0.072997
0.939394 0.628338 0.928368 0.754243 0.886105 0.153447 0.0666914
0.949495 0.687967 0.950071 0.801452 0.911355 0.133107 0.0589695
0.959596 0.748852 0.967949 0.846467 0.934041 0.11031 0.0498461
0.969697 0.810749 0.981929 0.889009 0.954184 0.0853163 0.0393481
0.979798 0.873408 0.991955 0.92884 0.971814 0.0584049 0.0275157
0.989899 0.936576 0.997987 0.965771 0.98697 0.0298746 0.0144088
1 1 1 0.999659 0.999705 0 0
