model_scale,sigma_f,length_scale
0.759793,0.915457,2.35406
0.759793,0.915457,2.35406
0.759793,0.915457,2.35406
0.738919,1.12949,2.09027
0.738919,1.12949,2.09027
0.738919,1.12949,2.09027
0.787171,0.87284,2.26348
0.736197,0.975242,2.60604
0.736197,0.975242,2.60604
0.736197,0.975242,2.60604
0.724831,0.985306,2.68124
0.724831,0.985306,2.68124
0.748352,1.18166,2.38371
0.748352,1.18166,2.38371
0.748352,1.18166,2.38371
0.748352,1.18166,2.38371
0.748352,1.18166,2.38371
0.761604,1.02204,1.93599
0.761604,1.02204,1.93599
0.755285,0.865294,2.45278
0.755285,0.865294,2.45278
0.755285,0.865294,2.45278
0.755285,0.865294,2.45278
0.755285,0.865294,2.45278
0.801621,0.874764,2.09484
0.706598,1.23596,1.74301
0.706598,1.23596,1.74301
0.695179,1.67604,1.54189
0.695179,1.67604,1.54189
0.804819,1.38085,1.69273
0.621007,1.54957,1.71314
0.706114,1.80557,1.31987
0.706114,1.80557,1.31987
0.706114,1.80557,1.31987
0.617726,2.48657,1.56014
0.665384,2.9137,1.87358
0.761377,1.94682,1.92407
0.703177,1.92132,1.775
0.666475,1.62048,2.0163
0.66698,1.42821,2.28723
0.778283,0.933434,1.43316
0.770809,0.802796,1.38139
0.770809,0.802796,1.38139
0.770809,0.802796,1.38139
0.821836,0.613643,1.72044
0.806661,0.650647,1.50972
0.806466,0.744719,2.1226
0.783227,0.777743,2.39875
0.783227,0.777743,2.39875
0.795148,0.956491,3.44283
0.795148,0.956491,3.44283
0.795148,0.956491,3.44283
0.795148,0.956491,3.44283
0.808579,0.808654,3.13828
0.808579,0.808654,3.13828
0.808579,0.808654,3.13828
0.808579,0.808654,3.13828
0.808579,0.808654,3.13828
0.808579,0.808654,3.13828
0.808579,0.808654,3.13828
0.803897,0.894818,3.34582
0.769906,0.99679,2.51974
0.769906,0.99679,2.51974
0.780972,0.800489,2.77512
0.777154,0.741523,2.55824
0.777154,0.741523,2.55824
0.777154,0.741523,2.55824
0.777154,0.741523,2.55824
0.777154,0.741523,2.55824
0.755358,0.902571,3.10849
0.755358,0.902571,3.10849
0.722698,1.07866,2.85198
0.722698,1.07866,2.85198
0.722698,1.07866,2.85198
0.76962,1.40941,2.66555
0.771112,1.38952,2.88015
0.725693,0.964075,2.96561
0.782627,1.00986,3.95782
0.782627,1.00986,3.95782
0.782627,1.00986,3.95782
0.782627,1.00986,3.95782
0.782627,1.00986,3.95782
0.782627,1.00986,3.95782
0.733857,1.13643,2.77604
0.733857,1.13643,2.77604
0.733857,1.13643,2.77604
0.804478,1.00603,2.04827
0.804478,1.00603,2.04827
0.792038,0.970137,2.06178
0.792038,0.970137,2.06178
0.792038,0.970137,2.06178
0.792038,0.970137,2.06178
0.743878,0.924614,2.17539
0.743878,0.924614,2.17539
0.743878,0.924614,2.17539
0.785429,1.03691,3.45225
0.785429,1.03691,3.45225
0.785429,1.03691,3.45225
0.779762,0.957153,2.74467
0.779762,0.957153,2.74467
0.759868,1.08743,2.94465
0.759868,1.08743,2.94465
0.792078,1.41502,5.12343
0.792078,1.41502,5.12343
0.792078,1.41502,5.12343
0.792078,1.41502,5.12343
0.7634,1.21632,2.38465
0.7634,1.21632,2.38465
0.7634,1.21632,2.38465
0.7634,1.21632,2.38465
0.7634,1.21632,2.38465
0.748316,1.16944,3.20077
0.748316,1.16944,3.20077
0.781108,0.743463,1.71831
0.781108,0.743463,1.71831
0.803956,0.59085,1.54359
0.779476,0.727651,1.95366
0.779476,0.727651,1.95366
0.779476,0.727651,1.95366
0.779476,0.727651,1.95366
0.779476,0.727651,1.95366
0.784674,0.723701,1.68118
0.784674,0.723701,1.68118
0.784674,0.723701,1.68118
0.760134,0.76838,1.68109
0.814726,0.721362,3.2134
0.814726,0.721362,3.2134
0.814726,0.721362,3.2134
0.814726,0.721362,3.2134
0.809148,0.659774,3.19459
0.795343,0.979176,3.68603
0.776657,1.12581,3.80166
0.776657,1.12581,3.80166
0.786005,1.19849,3.71863
0.786005,1.19849,3.71863
0.74481,1.21956,2.5894
0.74481,1.21956,2.5894
0.74481,1.21956,2.5894
0.74481,1.21956,2.5894
0.787757,1.06739,2.19696
0.729808,1.47517,1.87637
0.729808,1.47517,1.87637
0.729808,1.47517,1.87637
0.729808,1.47517,1.87637
0.742968,1.14293,1.7087
0.742968,1.14293,1.7087
0.716723,1.12222,2.73452
0.759427,1.12832,2.71713
0.759427,1.12832,2.71713
0.702722,1.48598,3.40856
0.702722,1.48598,3.40856
0.799288,1.20385,3.09389
0.759673,1.44067,2.22312
0.759673,1.44067,2.22312
0.800216,1.23105,2.75446
0.744993,1.40378,2.37633
0.744993,1.40378,2.37633
0.679949,1.55945,1.69208
0.679949,1.55945,1.69208
0.779316,0.859116,1.93791
0.779316,0.859116,1.93791
0.764697,1.02268,2.68599
0.76324,0.943101,1.96976
0.76324,0.943101,1.96976
0.729696,1.48886,2.15627
0.701167,1.30393,3.19443
0.763242,1.50613,3.269
0.786062,1.48712,3.64352
0.749784,1.31841,3.90865
0.767418,1.52948,4.76282
0.767418,1.52948,4.76282
0.767418,1.52948,4.76282
0.767418,1.52948,4.76282
0.738829,1.50712,3.77119
0.738829,1.50712,3.77119
0.796057,1.37618,4.96993
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.794803,1.54172,6.15883
0.786031,2.00414,4.7391
0.786031,2.00414,4.7391
0.786031,2.00414,4.7391
0.786031,2.00414,4.7391
0.786031,2.00414,4.7391
0.800065,1.38407,5.60492
0.800065,1.38407,5.60492
0.800065,1.38407,5.60492
0.79199,1.82799,4.71421
0.79199,1.82799,4.71421
0.79199,1.82799,4.71421
0.79199,1.82799,4.71421
0.786801,1.02833,2.38702
0.786801,1.02833,2.38702
0.790428,1.00178,2.31184
0.790428,1.00178,2.31184
0.790428,1.00178,2.31184
0.782559,0.78287,2.1308
0.782559,0.78287,2.1308
0.739448,1.00784,1.87766
0.739448,1.00784,1.87766
0.811271,0.952428,1.65168
0.791245,0.81042,1.72636
0.791245,0.81042,1.72636
0.791245,0.81042,1.72636
0.791245,0.81042,1.72636
0.824416,1.13947,2.20359
0.775327,1.02078,1.62737
0.775327,1.02078,1.62737
0.775327,1.02078,1.62737
0.774018,0.92466,1.53104
0.774018,0.92466,1.53104
0.758726,0.941283,2.13726
0.758726,0.941283,2.13726
0.758726,0.941283,2.13726
0.758726,0.941283,2.13726
0.758726,0.941283,2.13726
0.774547,0.74845,1.94131
0.774547,0.74845,1.94131
0.733421,0.945096,1.89593
0.733421,0.945096,1.89593
0.710139,1.61283,2.04314
0.710139,1.61283,2.04314
0.773975,1.49379,3.87373
0.773975,1.49379,3.87373
0.773975,1.49379,3.87373
0.773975,1.49379,3.87373
0.772122,1.52495,3.38725
0.690819,1.98724,3.50213
0.765399,1.2303,3.6648
0.775181,1.15361,4.15992
0.775181,1.15361,4.15992
0.775181,1.15361,4.15992
0.775181,1.15361,4.15992
0.775181,1.15361,4.15992
0.742339,1.13432,2.95034
0.707217,1.02417,2.32638
0.707217,1.02417,2.32638
0.707217,1.02417,2.32638
0.707217,1.02417,2.32638
0.719359,1.07406,2.39845
0.719359,1.07406,2.39845
0.719359,1.07406,2.39845
0.740428,1.21041,2.12276
0.740428,1.21041,2.12276
0.740428,1.21041,2.12276
0.740428,1.21041,2.12276
0.705186,0.918654,2.39636
0.765442,1.10272,3.26571
0.765442,1.10272,3.26571
0.756713,1.05054,2.19133
0.822297,1.13596,2.03066
0.734498,1.25376,2.09978
0.734498,1.25376,2.09978
0.731877,1.65739,2.35934
0.759836,1.2452,2.05679
0.759836,1.2452,2.05679
0.759836,1.2452,2.05679
0.759836,1.2452,2.05679
0.759836,1.2452,2.05679
0.753472,1.18143,2.19499
0.741023,1.2447,2.57215
0.741023,1.2447,2.57215
0.685679,1.27092,2.62355
0.699889,1.03158,2.72995
0.733835,1.17383,2.83312
0.733835,1.17383,2.83312
0.733835,1.17383,2.83312
0.733835,1.17383,2.83312
0.733835,1.17383,2.83312
0.733835,1.17383,2.83312
0.733835,1.17383,2.83312
0.71676,1.39386,2.50568
0.793705,1.58786,4.39452
0.793705,1.58786,4.39452
0.793705,1.58786,4.39452
0.793705,1.58786,4.39452
0.793705,1.58786,4.39452
0.793705,1.58786,4.39452
0.793705,1.58786,4.39452
0.730717,1.62114,3.3027
0.755301,1.3297,2.72502
0.755301,1.3297,2.72502
0.771581,1.09371,2.27057
0.771581,1.09371,2.27057
0.771581,1.09371,2.27057
0.771581,1.09371,2.27057
0.771581,1.09371,2.27057
0.739469,1.03233,2.13201
0.739469,1.03233,2.13201
0.739469,1.03233,2.13201
0.739469,1.03233,2.13201
0.739469,1.03233,2.13201
0.739469,1.03233,2.13201
0.739469,1.03233,2.13201
0.739469,1.03233,2.13201
0.816402,0.858741,2.08507
0.751253,0.933861,2.00321
0.782934,1.10531,1.36132
0.782934,1.10531,1.36132
0.645608,1.50053,1.63251
0.771256,0.67896,1.95942
0.771256,0.67896,1.95942
0.771256,0.67896,1.95942
0.771256,0.67896,1.95942
0.771256,0.67896,1.95942
0.770263,0.830848,1.75243
0.770263,0.830848,1.75243
0.823897,0.728832,2.064
0.753338,0.753445,1.80461
0.809556,0.743461,2.25134
0.809556,0.743461,2.25134
0.747547,0.604895,2.30943
0.747547,0.604895,2.30943
0.809856,0.662577,1.88527
0.809856,0.662577,1.88527
0.809856,0.662577,1.88527
0.809856,0.662577,1.88527
0.776482,0.780055,2.30245
0.776482,0.780055,2.30245
0.776482,0.780055,2.30245
0.719217,1.09994,2.07453
0.812172,0.771348,2.11366
0.771184,0.932079,2.22792
0.771184,0.932079,2.22792
0.771184,0.932079,2.22792
0.769612,1.23523,2.51886
0.769612,1.23523,2.51886
0.765391,1.04093,2.24261
0.686041,1.49264,2.33002
0.686041,1.49264,2.33002
0.748646,1.18479,2.20547
0.748646,1.18479,2.20547
0.748646,1.18479,2.20547
0.748646,1.18479,2.20547
0.748646,1.18479,2.20547
0.748646,1.18479,2.20547
0.748646,1.18479,2.20547
0.822647,1.0581,2.00244
0.822647,1.0581,2.00244
0.739096,1.00933,1.54048
0.739096,1.00933,1.54048
0.800717,0.826318,1.58361
0.800717,0.826318,1.58361
0.800717,0.826318,1.58361
0.800717,0.826318,1.58361
0.800717,0.826318,1.58361
0.800717,0.826318,1.58361
0.800717,0.826318,1.58361
0.800717,0.826318,1.58361
0.800717,0.826318,1.58361
0.800717,0.826318,1.58361
0.800717,0.826318,1.58361
0.800717,0.826318,1.58361
0.800717,0.826318,1.58361
0.800717,0.826318,1.58361
0.796875,0.96896,1.49454
0.796875,0.96896,1.49454
0.799704,0.872942,1.48574
0.799704,0.872942,1.48574
0.799704,0.872942,1.48574
0.788054,0.79344,1.38722
0.788054,0.79344,1.38722
0.799552,0.868922,1.47644
0.799552,0.868922,1.47644
0.799552,0.868922,1.47644
0.799552,0.868922,1.47644
0.799552,0.868922,1.47644
0.799351,0.886546,2.19207
0.7471,0.947424,1.96561
0.7471,0.947424,1.96561
0.7471,0.947424,1.96561
0.806476,0.808894,1.74776
0.806272,0.921771,1.79268
0.742894,0.959447,1.60834
0.750445,1.27173,1.48761
0.750445,1.27173,1.48761
0.750445,1.27173,1.48761
0.750445,1.27173,1.48761
0.61379,1.97693,2.65842
0.770644,1.44077,2.72683
0.732927,1.66723,3.096
0.732927,1.66723,3.096
0.732927,1.66723,3.096
0.732927,1.66723,3.096
0.762348,1.84216,2.41801
0.637096,2.31736,3.74097
0.661205,3.41447,3.57659
0.712709,3.02663,4.04491
0.765198,3.53867,5.07579
0.762035,2.84789,4.66576
0.655852,1.7653,3.34108
0.707561,1.85898,3.69218
0.707561,1.85898,3.69218
0.749938,2.46474,3.67114
0.625102,3.26941,4.31511
0.666615,2.95087,3.68316
0.666615,2.95087,3.68316
0.727043,2.56954,2.76267
0.672647,3.58289,2.28483
0.672647,3.58289,2.28483
0.734191,2.86193,4.79132
0.734191,2.86193,4.79132
0.734191,2.86193,4.79132
0.734191,2.86193,4.79132
0.734191,2.86193,4.79132
0.734191,2.86193,4.79132
0.734191,2.86193,4.79132
0.734191,2.86193,4.79132
0.807795,1.86483,4.44933
0.710892,1.84109,3.82817
0.617104,2.10605,2.96618
0.768273,1.43266,2.27669
0.768273,1.43266,2.27669
0.701284,1.30027,2.97219
0.70519,1.47424,2.72355
0.772899,1.04067,3.04376
0.772899,1.04067,3.04376
0.772899,1.04067,3.04376
0.772899,1.04067,3.04376
0.772899,1.04067,3.04376
0.734301,1.20198,3.0807
0.734301,1.20198,3.0807
0.727372,1.20077,2.5198
0.727372,1.20077,2.5198
0.727372,1.20077,2.5198
0.727372,1.20077,2.5198
0.73449,1.38709,2.54654
0.73449,1.38709,2.54654
0.754867,1.4124,1.82845
0.789246,1.25579,2.12241
0.743322,1.37989,2.53082
0.743322,1.37989,2.53082
0.743322,1.37989,2.53082
0.743322,1.37989,2.53082
0.743322,1.37989,2.53082
0.788492,1.46103,2.12677
0.738539,1.58088,2.35412
0.709514,1.77278,2.62156
0.694079,1.32268,3.17987
0.771392,1.4914,2.03906
0.771392,1.4914,2.03906
0.752495,1.70066,2.43531
0.765952,1.98251,4.32478
0.765952,1.98251,4.32478
0.699353,1.68136,3.29332
0.699353,1.68136,3.29332
0.761045,1.99352,3.72141
0.761045,1.99352,3.72141
0.761045,1.99352,3.72141
0.761045,1.99352,3.72141
0.761045,1.99352,3.72141
0.796166,1.67303,4.05324
0.796166,1.67303,4.05324
0.796166,1.67303,4.05324
0.796166,1.67303,4.05324
0.742614,1.77406,3.89321
0.742614,1.77406,3.89321
0.742614,1.77406,3.89321
0.727963,1.65375,3.27269
0.727963,1.65375,3.27269
0.74664,1.24496,2.66958
0.760199,0.951695,2.70665
0.760199,0.951695,2.70665
0.760199,0.951695,2.70665
0.760199,0.951695,2.70665
0.760199,0.951695,2.70665
0.790879,0.920344,2.28809
0.790879,0.920344,2.28809
0.775226,0.823336,2.80646
0.795964,1.29168,2.23615
0.795964,1.29168,2.23615
0.679625,1.43693,2.49531
0.749762,1.57357,3.33281
0.749762,1.57357,3.33281
0.749762,1.57357,3.33281
0.749762,1.57357,3.33281
0.689116,1.7728,2.42688
0.758129,1.64578,3.74994
0.758129,1.64578,3.74994
0.758129,1.64578,3.74994
0.733235,1.6535,3.79659
0.733235,1.6535,3.79659
0.677289,1.57155,3.04375
0.677289,1.57155,3.04375
0.75672,1.72642,2.36427
0.686482,1.25138,2.50087
0.703801,1.31206,3.22096
0.695476,0.986809,2.74743
0.752887,0.821859,2.91224
0.747126,1.48326,1.15607
0.747126,1.48326,1.15607
0.801648,1.98133,1.55812
0.68298,1.75821,1.40775
0.832316,1.42214,1.64187
0.698189,1.26381,1.76758
0.70213,1.125,1.56672
0.70213,1.125,1.56672
0.722816,0.981143,1.54596
0.813284,1.0486,1.67347
0.813284,1.0486,1.67347
0.760723,0.617762,2.47191
0.760723,0.617762,2.47191
0.814947,0.523172,2.01532
0.809995,0.439131,2.32625
0.81177,0.65175,1.47891
0.81177,0.65175,1.47891
0.81177,0.65175,1.47891
0.81177,0.65175,1.47891
0.81177,0.65175,1.47891
0.811471,0.689794,1.16301
0.810232,0.55006,1.31591
0.810232,0.55006,1.31591
0.810232,0.55006,1.31591
0.766019,0.626582,1.65068
0.793848,0.800752,1.54311
0.793848,0.800752,1.54311
0.793848,0.800752,1.54311
0.793848,0.800752,1.54311
0.793848,0.800752,1.54311
0.793848,0.800752,1.54311
0.793848,0.800752,1.54311
0.793848,0.800752,1.54311
0.758151,0.922265,1.56932
0.758151,0.922265,1.56932
0.76182,1.12175,1.52527
0.76182,1.12175,1.52527
0.753396,1.25791,1.65927
0.725998,1.03012,2.06914
0.725998,1.03012,2.06914
0.738828,0.865746,2.109
0.738828,0.865746,2.109
0.738828,0.865746,2.109
0.738828,0.865746,2.109
0.78884,0.818713,2.34639
0.758551,1.23209,2.15033
0.758551,1.23209,2.15033
0.798319,0.925669,1.84746
0.798319,0.925669,1.84746
0.810176,0.746112,1.93592
0.810176,0.746112,1.93592
0.722563,0.768214,2.00344
0.722563,0.768214,2.00344
0.722563,0.768214,2.00344
0.804636,1.08855,2.11438
0.804636,1.08855,2.11438
0.71041,1.0567,2.71965
0.760283,1.13092,2.3902
0.760283,1.13092,2.3902
0.760283,1.13092,2.3902
0.760283,1.13092,2.3902
0.758588,1.09271,1.53072
0.773745,1.156,1.50328
0.742134,1.40857,1.80256
0.742134,1.40857,1.80256
0.67934,1.76527,2.54248
0.718841,1.41165,3.37178
0.718841,1.41165,3.37178
0.718841,1.41165,3.37178
0.718841,1.41165,3.37178
0.761021,0.908268,2.63473
0.761021,0.908268,2.63473
0.761021,0.908268,2.63473
0.761021,0.908268,2.63473
0.761021,0.908268,2.63473
0.729749,0.791206,2.36345
0.755719,0.835048,2.20005
0.792867,0.940591,2.53297
0.792867,0.940591,2.53297
0.75471,1.08368,2.52091
0.75471,1.08368,2.52091
0.75471,1.08368,2.52091
0.785235,1.07705,1.48036
0.785235,1.07705,1.48036
0.785235,1.07705,1.48036
0.785235,1.07705,1.48036
0.756327,1.16699,1.36143
0.756195,1.08009,1.69772
0.695837,1.36707,2.81472
0.695837,1.36707,2.81472
0.745649,1.22701,2.71168
0.751394,0.929616,2.40856
0.751394,0.929616,2.40856
0.770359,0.753412,2.10362
0.78204,0.751973,2.11879
0.78204,0.751973,2.11879
0.72325,1.04312,2.00346
0.680006,1.49528,2.47712
0.680006,1.49528,2.47712
0.787991,1.15222,2.65853
0.75229,0.785268,2.62473
0.75229,0.785268,2.62473
0.757085,0.744218,2.40249
0.757085,0.744218,2.40249
0.799404,0.6755,2.60578
0.799404,0.6755,2.60578
0.799404,0.6755,2.60578
0.799404,0.6755,2.60578
0.799404,0.6755,2.60578
0.799404,0.6755,2.60578
0.799404,0.6755,2.60578
0.801073,0.733475,2.66982
0.801073,0.733475,2.66982
0.762466,0.775994,2.73023
0.720706,1.12221,2.92738
0.720706,1.12221,2.92738
0.720706,1.12221,2.92738
0.773156,1.13413,2.27855
0.760117,1.09912,2.5817
0.794902,1.10173,3.39844
0.681663,1.2079,2.49151
0.789517,0.800871,1.97985
0.789517,0.800871,1.97985
0.789517,0.800871,1.97985
0.789517,0.800871,1.97985
0.755143,1.21367,2.16156
0.755143,1.21367,2.16156
0.807178,0.789667,1.53046
0.807178,0.789667,1.53046
0.807178,0.789667,1.53046
0.807178,0.789667,1.53046
