-0.702703 1.31583 0.679054 
-0.6997 1.3101 0.669053 
-0.696697 1.30421 0.659067 
-0.693694 1.29817 0.649098 
-0.690691 1.29198 0.639148 
-0.687688 1.28562 0.629221 
-0.684685 1.27912 0.619318 
-0.681682 1.27246 0.609444 
-0.678679 1.26564 0.599599 
-0.675676 1.25867 0.589788 
-0.672673 1.25155 0.580012 
-0.66967 1.24427 0.570274 
-0.666667 1.23684 0.560577 
-0.663664 1.22926 0.550923 
-0.660661 1.22152 0.541315 
-0.657658 1.21363 0.531755 
-0.654655 1.2056 0.522246 
-0.651652 1.19741 0.512791 
-0.648649 1.18908 0.503391 
-0.645646 1.18059 0.494049 
-0.642643 1.17196 0.484767 
-0.63964 1.16318 0.475548 
-0.636637 1.15426 0.466394 
-0.633634 1.1452 0.457307 
-0.630631 1.13599 0.44829 
-0.627628 1.12665 0.439344 
-0.624625 1.11716 0.430471 
-0.621622 1.10754 0.421674 
-0.618619 1.09778 0.412954 
-0.615616 1.08788 0.404314 
-0.612613 1.07786 0.395754 
-0.60961 1.0677 0.387278 
-0.606607 1.05741 0.378887 
-0.603604 1.047 0.370582 
-0.600601 1.03647 0.362365 
-0.597598 1.02581 0.354238 
-0.594595 1.01503 0.346202 
-0.591592 1.00413 0.338259 
-0.588589 0.99312 0.33041 
-0.585586 0.981995 0.322656 
-0.582583 0.97076 0.314999 
-0.57958 0.959417 0.307439 
-0.576577 0.947969 0.299978 
-0.573574 0.936418 0.292618 
-0.570571 0.924769 0.285358 
-0.567568 0.913022 0.2782 
-0.564565 0.901183 0.271145 
-0.561562 0.889253 0.264193 
-0.558559 0.877235 0.257345 
-0.555556 0.865134 0.250603 
-0.552553 0.852952 0.243965 
-0.54955 0.840692 0.237434 
-0.546547 0.828358 0.231009 
-0.543544 0.815954 0.224691 
-0.540541 0.803482 0.21848 
-0.537538 0.790947 0.212376 
-0.534535 0.778353 0.20638 
-0.531532 0.765702 0.200491 
-0.528529 0.752999 0.19471 
-0.525526 0.740248 0.189037 
-0.522523 0.727452 0.183471 
-0.51952 0.714616 0.178013 
-0.516517 0.701743 0.172662 
-0.513514 0.688838 0.167418 
-0.510511 0.675904 0.16228 
-0.507508 0.662947 0.157249 
-0.504505 0.64997 0.152323 
-0.501502 0.636977 0.147503 
-0.498498 0.623973 0.142788 
-0.495495 0.610962 0.138177 
-0.492492 0.597949 0.133669 
-0.489489 0.584938 0.129265 
-0.486486 0.571934 0.124962 
-0.483483 0.55894 0.12076 
-0.48048 0.545963 0.116659 
-0.477477 0.533005 0.112658 
-0.474474 0.520073 0.108755 
-0.471471 0.507171 0.104949 
-0.468468 0.494303 0.10124 
-0.465465 0.481474 0.0976269 
-0.462462 0.468689 0.0941078 
-0.459459 0.455952 0.0906821 
-0.456456 0.443269 0.0873484 
-0.453453 0.430645 0.0841057 
-0.45045 0.418084 0.0809526 
-0.447447 0.40559 0.0778879 
-0.444444 0.39317 0.0749103 
-0.441441 0.380828 0.0720186 
-0.438438 0.368568 0.0692113 
-0.435435 0.356396 0.0664872 
-0.432432 0.344317 0.0638448 
-0.429429 0.332335 0.0612828 
-0.426426 0.320455 0.0587998 
-0.423423 0.308683 0.0563943 
-0.42042 0.297023 0.0540649 
-0.417417 0.28548 0.0518102 
-0.414414 0.274059 0.0496286 
-0.411411 0.262765 0.0475188 
-0.408408 0.251602 0.0454792 
-0.405405 0.240576 0.0435085 
-0.402402 0.229691 0.041605 
-0.399399 0.218953 0.0397673 
-0.396396 0.208365 0.037994 
-0.393393 0.197933 0.0362836 
-0.39039 0.187661 0.0346345 
-0.387387 0.177555 0.0330454 
-0.384384 0.167618 0.0315147 
-0.381381 0.157856 0.0300409 
-0.378378 0.148272 0.0286227 
-0.375375 0.138872 0.0272585 
-0.372372 0.12966 0.025947 
-0.369369 0.12064 0.0246867 
-0.366366 0.111817 0.0234762 
-0.363363 0.103195 0.022314 
-0.36036 0.0947785 0.0211989 
-0.357357 0.0865717 0.0201295 
-0.354354 0.0785787 0.0191043 
-0.351351 0.0708037 0.018122 
-0.348348 0.0632506 0.0171814 
-0.345345 0.0559237 0.0162811 
-0.342342 0.0488266 0.0154198 
-0.339339 0.0419634 0.0145964 
-0.336336 0.0353377 0.0138094 
-0.333333 0.0289534 0.0130578 
-0.33033 0.022814 0.0123403 
-0.327327 0.0169231 0.0116557 
-0.324324 0.0112841 0.0110029 
-0.321321 0.00590063 0.0103808 
-0.318318 0.000775821 0.00978821 
-0.315315 -0.00408705 0.00922408 
-0.312312 -0.00868483 0.00868735 
-0.309309 -0.0130145 0.00817698 
-0.306306 -0.017073 0.00769196 
-0.303303 -0.0208576 0.0072313 
-0.3003 -0.0243654 0.00679404 
-0.297297 -0.0275938 0.00637923 
-0.294294 -0.0305401 0.00598596 
-0.291291 -0.033202 0.00561335 
-0.288288 -0.035577 0.00526052 
-0.285285 -0.0376628 0.00492663 
-0.282282 -0.0394573 0.00461086 
-0.279279 -0.0409584 0.00431243 
-0.276276 -0.0421642 0.00403057 
-0.273273 -0.0430727 0.00376452 
-0.27027 -0.0436823 0.00351357 
-0.267267 -0.0439913 0.00327703 
-0.264264 -0.0439983 0.0030542 
-0.261261 -0.0437017 0.00284445 
-0.258258 -0.0431003 0.00264714 
-0.255255 -0.042193 0.00246167 
-0.252252 -0.0409787 0.00228745 
-0.249249 -0.0394565 0.00212391 
-0.246246 -0.0376254 0.00197052 
-0.243243 -0.0354849 0.00182675 
-0.24024 -0.0330344 0.0016921 
-0.237237 -0.0302733 0.00156608 
-0.234234 -0.0272014 0.00144824 
-0.231231 -0.0238184 0.00133813 
-0.228228 -0.0201243 0.00123532 
-0.225225 -0.0161191 0.00113941 
-0.222222 -0.0118029 0.00105001 
-0.219219 -0.00717601 0.000966747 
-0.216216 -0.00223886 0.000889265 
-0.213213 0.00300805 0.000817223 
-0.21021 0.00856406 0.0007503 
-0.207207 0.0144284 0.000688186 
-0.204204 0.0206001 0.000630587 
-0.201201 0.0270783 0.000577225 
-0.198198 0.0338617 0.000527833 
-0.195195 0.040949 0.000482161 
-0.192192 0.0483389 0.000439968 
-0.189189 0.0560299 0.000401027 
-0.186186 0.0640202 0.000365125 
-0.183183 0.0723082 0.000332058 
-0.18018 0.0808918 0.000301633 
-0.177177 0.0897692 0.000273669 
-0.174174 0.0989381 0.000247995 
-0.171171 0.108396 0.00022445 
-0.168168 0.118141 0.00020288 
-0.165165 0.128171 0.000183144 
-0.162162 0.138482 0.000165106 
-0.159159 0.149073 0.000148641 
-0.156156 0.159939 0.000133629 
-0.153153 0.171079 0.000119959 
-0.15015 0.182489 0.000107528 
-0.147147 0.194166 9.62385e-05 
-0.144144 0.206106 8.59989e-05 
-0.141141 0.218307 7.67247e-05 
-0.138138 0.230764 6.83368e-05 
-0.135135 0.243475 6.07616e-05 
-0.132132 0.256434 5.39306e-05 
-0.129129 0.269639 4.77803e-05 
-0.126126 0.283085 4.22515e-05 
-0.123123 0.296769 3.72895e-05 
-0.12012 0.310686 3.28439e-05 
-0.117117 0.324831 2.88677e-05 
-0.114114 0.339202 2.53178e-05 
-0.111111 0.353792 2.21543e-05 
-0.108108 0.368597 1.93407e-05 
-0.105105 0.383614 1.68431e-05 
-0.102102 0.398836 1.46306e-05 
-0.0990991 0.41426 1.2675e-05 
-0.0960961 0.42988 1.09501e-05 
-0.0930931 0.445691 9.43239e-06 
-0.0900901 0.461688 8.10012e-06 
-0.0870871 0.477866 6.9336e-06 
-0.0840841 0.49422 5.91489e-06 
-0.0810811 0.510745 5.02774e-06 
-0.0780781 0.527434 4.25739e-06 
-0.0750751 0.544282 3.5905e-06 
-0.0720721 0.561285 3.01505e-06 
-0.0690691 0.578436 2.52019e-06 
-0.0660661 0.595729 2.09616e-06 
-0.0630631 0.613159 1.73423e-06 
-0.0600601 0.63072 1.42658e-06 
-0.0570571 0.648406 1.1662e-06 
-0.0540541 0.666211 9.4688e-07 
-0.0510511 0.684129 7.63087e-07 
-0.048048 0.702154 6.09919e-07 
-0.045045 0.72028 4.83048e-07 
-0.042042 0.738501 3.78658e-07 
-0.039039 0.75681 2.93401e-07 
-0.036036 0.775202 2.24342e-07 
-0.033033 0.793669 1.68927e-07 
-0.03003 0.812207 1.24931e-07 
-0.027027 0.830807 9.04321e-08 
-0.024024 0.849465 6.37734e-08 
-0.021021 0.868173 4.35335e-08 
-0.018018 0.886925 2.84997e-08 
-0.015015 0.905715 1.76429e-08 
-0.012012 0.924536 1.00953e-08 
-0.00900901 0.943382 5.12996e-09 
-0.00600601 0.962245 2.1424e-09 
-0.003003 0.98112 6.34577e-10 
0 1 -2.22045e-16 
0.003003 1.01888 5.10732e-10 
0.00600601 1.03775 1.3058e-09 
0.00900901 1.0566 2.38092e-09 
0.012012 1.07544 3.57949e-09 
0.015015 1.09424 4.78461e-09 
0.018018 1.11301 5.91217e-09 
0.021021 1.13174 6.90484e-09 
0.024024 1.15043 7.72685e-09 
0.027027 1.16905 8.35952e-09 
0.03003 1.18762 8.79745e-09 
0.033033 1.20612 9.04528e-09 
0.036036 1.22455 9.11502e-09 
0.039039 1.24289 9.02372e-09 
0.042042 1.26115 8.79174e-09 
0.045045 1.27931 8.44112e-09 
0.048048 1.29738 7.9945e-09 
0.0510511 1.31534 7.47414e-09 
0.0540541 1.33318 6.90122e-09 
0.0570571 1.35091 6.29534e-09 
0.0600601 1.36852 5.67419e-09 
0.0630631 1.38599 5.0533e-09 
0.0660661 1.40332 4.44598e-09 
0.0690691 1.42051 3.86326e-09 
0.0720721 1.43755 3.31397e-09 
0.0750751 1.45444 2.80486e-09 
0.0780781 1.47116 2.34072e-09 
0.0810811 1.48772 1.92458e-09 
0.0840841 1.5041 1.55789e-09 
0.0870871 1.5203 1.24072e-09 
0.0900901 1.53632 9.72e-10 
0.0930931 1.55215 7.49672e-10 
0.0960961 1.56778 5.70918e-10 
0.0990991 1.5832 4.32332e-10 
0.102102 1.59842 3.3009e-10 
0.105105 1.61343 2.60101e-10 
0.108108 1.62822 2.18144e-10 
0.111111 1.64279 0 
0.114114 1.65713 2.01492e-10 
0.117117 1.67123 2.18685e-10 
0.12012 1.68509 2.47841e-10 
0.123123 1.69871 2.85524e-10 
0.126126 1.71209 3.28632e-10 
0.129129 1.72521 3.7442e-10 
0.132132 1.73807 4.20508e-10 
0.135135 1.75066 4.64892e-10 
0.138138 1.763 5.05933e-10 
0.141141 1.77505 5.42344e-10 
0.144144 1.78684 5.73172e-10 
0.147147 1.79834 5.97772e-10 
0.15015 1.80956 6.1578e-10 
0.153153 1.82049 6.27081e-10 
0.156156 1.83113 6.3178e-10 
0.159159 1.84148 6.30161e-10 
0.162162 1.85152 6.22667e-10 
0.165165 1.86126 6.09855e-10 
0.168168 1.8707 5.92377e-10 
0.171171 1.87982 5.70942e-10 
0.174174 1.88863 5.46296e-10 
0.177177 1.89713 5.19197e-10 
0.18018 1.9053 4.90394e-10 
0.183183 1.91315 4.60603e-10 
0.186186 1.92068 4.30506e-10 
0.189189 1.92788 4.0072e-10 
0.192192 1.93475 3.71807e-10 
0.195195 1.94129 3.4425e-10 
0.198198 1.94749 3.18459e-10 
0.201201 1.95336 2.94766e-10 
0.204204 1.95888 2.73426e-10 
0.207207 1.96407 2.54615e-10 
0.21021 1.96891 2.38438e-10 
0.213213 1.9734 2.24931e-10 
0.216216 1.97755 2.14069e-10 
0.219219 1.98136 2.05769e-10 
0.222222 1.98481 0 
0.225225 1.98791 1.96293e-10 
0.228228 1.99066 1.94742e-10 
0.231231 1.99306 1.95016e-10 
0.234234 1.9951 1.96869e-10 
0.237237 1.99679 2.00042e-10 
0.24024 1.99812 2.04272e-10 
0.243243 1.9991 2.09299e-10 
0.246246 1.99972 2.14872e-10 
0.249249 1.99999 2.2075e-10 
0.252252 1.9999 2.26711e-10 
0.255255 1.99946 2.32554e-10 
0.258258 1.99866 2.38098e-10 
0.261261 1.9975 2.43189e-10 
0.264264 1.99599 2.477e-10 
0.267267 1.99412 2.51529e-10 
0.27027 1.9919 2.54599e-10 
0.273273 1.98933 2.56863e-10 
0.276276 1.98641 2.58293e-10 
0.279279 1.98313 2.5889e-10 
0.282282 1.9795 2.58671e-10 
0.285285 1.97553 2.57674e-10 
0.288288 1.9712 2.55952e-10 
0.291291 1.96654 2.53574e-10 
0.294294 1.96152 2.50618e-10 
0.297297 1.95617 2.47168e-10 
0.3003 1.95047 2.43318e-10 
0.303303 1.94444 2.39164e-10 
0.306306 1.93807 2.34799e-10 
0.309309 1.93137 2.30318e-10 
0.312312 1.92433 2.2581e-10 
0.315315 1.91697 2.21361e-10 
0.318318 1.90928 2.17049e-10 
0.321321 1.90126 2.12941e-10 
0.324324 1.89293 2.091e-10 
0.327327 1.88427 2.05575e-10 
0.33033 1.87531 2.02407e-10 
0.333333 1.86603 0 
0.336336 1.85644 1.9725e-10 
0.339339 1.84655 1.9529e-10 
0.342342 1.83635 1.93747e-10 
0.345345 1.82586 1.92611e-10 
0.348348 1.81507 1.91867e-10 
0.351351 1.804 1.9149e-10 
0.354354 1.79263 1.91451e-10 
0.357357 1.78099 1.91716e-10 
0.36036 1.76907 1.92248e-10 
0.363363 1.75687 1.93004e-10 
0.366366 1.74441 1.93943e-10 
0.369369 1.73167 1.95022e-10 
0.372372 1.71868 1.96199e-10 
0.375375 1.70544 1.97433e-10 
0.378378 1.69194 1.98683e-10 
0.381381 1.67819 1.99917e-10 
0.384384 1.66421 2.01099e-10 
0.387387 1.64998 2.02201e-10 
0.39039 1.63553 2.03201e-10 
0.393393 1.62085 2.04076e-10 
0.396396 1.60595 2.04811e-10 
0.399399 1.59083 2.05397e-10 
0.402402 1.57551 2.05826e-10 
0.405405 1.55997 2.06095e-10 
0.408408 1.54424 2.06207e-10 
0.411411 1.52832 2.06166e-10 
0.414414 1.5122 2.05983e-10 
0.417417 1.49591 2.05665e-10 
0.42042 1.47944 2.05227e-10 
0.423423 1.46279 2.04685e-10 
0.426426 1.44599 2.04052e-10 
0.429429 1.42902 2.03347e-10 
0.432432 1.4119 2.02585e-10 
0.435435 1.39463 2.01785e-10 
0.438438 1.37723 2.0096e-10 
0.441441 1.35969 2.00127e-10 
0.444444 1.34202 2.22045e-16 
0.447447 1.32423 1.98489e-10 
0.45045 1.30632 1.97708e-10 
0.453453 1.28831 1.96964e-10 
0.456456 1.27019 1.96263e-10 
0.459459 1.25198 1.95614e-10 
0.462462 1.23367 1.95017e-10 
0.465465 1.21529 1.94476e-10 
0.468468 1.19682 1.93992e-10 
0.471471 1.17829 1.93564e-10 
0.474474 1.15969 1.93191e-10 
0.477477 1.14104 1.92869e-10 
0.48048 1.12234 1.92598e-10 
0.483483 1.10359 1.92373e-10 
0.486486 1.08481 1.92191e-10 
0.489489 1.06599 1.9205e-10 
0.492492 1.04715 1.91946e-10 
0.495495 1.0283 1.91879e-10 
0.498498 1.00943 1.91845e-10 
0.501502 0.990566 1.91845e-10 
0.504505 0.971701 1.91879e-10 
0.507508 0.952847 1.91946e-10 
0.510511 0.934009 1.9205e-10 
0.513514 0.915194 1.92191e-10 
0.516517 0.89641 1.92373e-10 
0.51952 0.877663 1.92597e-10 
0.522523 0.858959 1.92869e-10 
0.525526 0.840306 1.9319e-10 
0.528529 0.821709 1.93564e-10 
0.531532 0.803176 1.93992e-10 
0.534535 0.784713 1.94476e-10 
0.537538 0.766326 1.95017e-10 
0.540541 0.748023 1.95614e-10 
0.543544 0.729809 1.96263e-10 
0.546547 0.711692 1.96964e-10 
0.54955 0.693677 1.97708e-10 
0.552553 0.675771 1.9849e-10 
0.555556 0.65798 -2.22045e-16 
0.558559 0.640312 2.00127e-10 
0.561562 0.622772 2.00961e-10 
0.564565 0.605366 2.01785e-10 
0.567568 0.5881 2.02585e-10 
0.570571 0.570981 2.03346e-10 
0.573574 0.554015 2.04051e-10 
0.576577 0.537207 2.04684e-10 
0.57958 0.520564 2.05227e-10 
0.582583 0.504092 2.05665e-10 
0.585586 0.487797 2.05983e-10 
0.588589 0.471683 2.06167e-10 
0.591592 0.455758 2.06207e-10 
0.594595 0.440027 2.06095e-10 
0.597598 0.424495 2.05826e-10 
0.600601 0.409167 2.05397e-10 
0.603604 0.39405 2.04811e-10 
0.606607 0.379149 2.04075e-10 
0.60961 0.364469 2.032e-10 
0.612613 0.350015 2.02202e-10 
0.615616 0.335793 2.01099e-10 
0.618619 0.321807 1.99917e-10 
0.621622 0.308062 1.98683e-10 
0.624625 0.294564 1.97433e-10 
0.627628 0.281317 1.96199e-10 
0.630631 0.268325 1.95022e-10 
0.633634 0.255595 1.93943e-10 
0.636637 0.243129 1.93004e-10 
0.63964 0.230932 1.92247e-10 
0.642643 0.21901 1.91716e-10 
0.645646 0.207365 1.9145e-10 
0.648649 0.196003 1.91489e-10 
0.651652 0.184927 1.91866e-10 
0.654655 0.174141 1.92611e-10 
0.657658 0.163649 1.93747e-10 
0.660661 0.153455 1.9529e-10 
0.663664 0.143562 1.9725e-10 
0.666667 0.133975 -4.44089e-16 
0.66967 0.124694 2.02407e-10 
0.672673 0.115726 2.05575e-10 
0.675676 0.107073 2.091e-10 
0.678679 0.0987374 2.12941e-10 
0.681682 0.0907229 2.17049e-10 
0.684685 0.0830322 2.21361e-10 
0.687688 0.0756678 2.2581e-10 
0.690691 0.0686326 2.30318e-10 
0.693694 0.0619289 2.34798e-10 
0.696697 0.0555592 2.39163e-10 
0.6997 0.0495257 2.43318e-10 
0.702703 0.0438306 2.47168e-10 
0.705706 0.0384759 2.50617e-10 
0.708709 0.0334635 2.53574e-10 
0.711712 0.0287953 2.55952e-10 
0.714715 0.0244728 2.57674e-10 
0.717718 0.0204976 2.58671e-10 
0.720721 0.0168712 2.5889e-10 
0.723724 0.0135947 2.58293e-10 
0.726727 0.0106695 2.56862e-10 
0.72973 0.00809644 2.54599e-10 
0.732733 0.00587656 2.51528e-10 
0.735736 0.00401062 2.477e-10 
0.738739 0.00249927 2.43189e-10 
0.741742 0.00134307 2.38098e-10 
0.744745 0.000542418 2.32553e-10 
0.747748 9.76032e-05 2.26711e-10 
0.750751 8.7851e-06 2.2075e-10 
0.753754 0.000275995 2.14872e-10 
0.756757 0.000899139 2.09299e-10 
0.75976 0.00187799 2.04272e-10 
0.762763 0.00321221 2.00041e-10 
0.765766 0.00490132 1.96869e-10 
0.768769 0.00694471 1.95016e-10 
0.771772 0.00934166 1.94741e-10 
0.774775 0.0120913 1.96293e-10 
0.777778 0.0151922 -2.22045e-16 
0.780781 0.0186447 2.05769e-10 
0.783784 0.0224461 2.14069e-10 
0.786787 0.0265955 2.24932e-10 
0.78979 0.0310915 2.38438e-10 
0.792793 0.0359324 2.54615e-10 
0.795796 0.0411165 2.73426e-10 
0.798799 0.0466421 2.94766e-10 
0.801802 0.052507 3.18459e-10 
0.804805 0.0587093 3.4425e-10 
0.807808 0.0652466 3.71807e-10 
0.810811 0.0721167 4.0072e-10 
0.813814 0.0793172 4.30506e-10 
0.816817 0.0868454 4.60604e-10 
0.81982 0.0946987 4.90394e-10 
0.822823 0.102874 5.19198e-10 
0.825826 0.111369 5.46296e-10 
0.828829 0.12018 5.70942e-10 
0.831832 0.129305 5.92377e-10 
0.834835 0.138739 6.09855e-10 
0.837838 0.14848 6.22667e-10 
0.840841 0.158524 6.30162e-10 
0.843844 0.168868 6.3178e-10 
0.846847 0.179507 6.27082e-10 
0.84985 0.190438 6.15781e-10 
0.852853 0.201658 5.97772e-10 
0.855856 0.213161 5.73173e-10 
0.858859 0.224945 5.42344e-10 
0.861862 0.237005 5.05933e-10 
0.864865 0.249336 4.64893e-10 
0.867868 0.261934 4.20509e-10 
0.870871 0.274795 3.7442e-10 
0.873874 0.287914 3.28633e-10 
0.876877 0.301286 2.85524e-10 
0.87988 0.314907 2.47841e-10 
0.882883 0.328771 2.18686e-10 
0.885886 0.342875 2.01493e-10 
0.888889 0.357212 4.44089e-16 
0.891892 0.371778 2.18145e-10 
0.894895 0.386568 2.60101e-10 
0.897898 0.401576 3.3009e-10 
0.900901 0.416796 4.32331e-10 
0.903904 0.432225 5.70918e-10 
0.906907 0.447855 7.49671e-10 
0.90991 0.463681 9.72001e-10 
0.912913 0.479699 1.24072e-09 
0.915916 0.495902 1.55789e-09 
0.918919 0.512284 1.92458e-09 
0.921922 0.528839 2.34072e-09 
0.924925 0.545563 2.80486e-09 
0.927928 0.562448 3.31397e-09 
0.930931 0.579488 3.86326e-09 
0.933934 0.596679 4.44598e-09 
0.936937 0.614013 5.0533e-09 
0.93994 0.631484 5.67419e-09 
0.942943 0.649087 6.29534e-09 
0.945946 0.666815 6.90122e-09 
0.948949 0.684662 7.47414e-09 
0.951952 0.702621 7.9945e-09 
0.954955 0.720686 8.44112e-09 
0.957958 0.738851 8.79174e-09 
0.960961 0.757109 9.02372e-09 
0.963964 0.775455 9.11501e-09 
0.966967 0.79388 9.04528e-09 
0.96997 0.81238 8.79745e-09 
0.972973 0.830947 8.35952e-09 
0.975976 0.849574 7.72685e-09 
0.978979 0.868257 6.90484e-09 
0.981982 0.886986 5.91217e-09 
0.984985 0.905757 4.78461e-09 
0.987988 0.924563 3.57949e-09 
0.990991 0.943397 2.38092e-09 
0.993994 0.962252 1.3058e-09 
0.996997 0.981122 5.10732e-10 
1 1 0 
1.003 1.01888 6.34577e-10 
1.00601 1.03775 2.1424e-09 
1.00901 1.05662 5.12995e-09 
1.01201 1.07546 1.00953e-08 
1.01502 1.09428 1.76429e-08 
1.01802 1.11307 2.84997e-08 
1.02102 1.13183 4.35335e-08 
1.02402 1.15053 6.37734e-08 
1.02703 1.16919 9.04321e-08 
1.03003 1.18779 1.24931e-07 
1.03303 1.20633 1.68926e-07 
1.03604 1.2248 2.24342e-07 
1.03904 1.24319 2.93401e-07 
1.04204 1.2615 3.78658e-07 
1.04505 1.27972 4.83048e-07 
1.04805 1.29785 6.09919e-07 
1.05105 1.31587 7.63087e-07 
1.05405 1.33379 9.4688e-07 
1.05706 1.35159 1.1662e-06 
1.06006 1.36928 1.42658e-06 
1.06306 1.38684 1.73423e-06 
1.06607 1.40427 2.09616e-06 
1.06907 1.42156 2.52019e-06 
1.07207 1.43872 3.01505e-06 
1.07508 1.45572 3.5905e-06 
1.07808 1.47257 4.25739e-06 
1.08108 1.48926 5.02774e-06 
1.08408 1.50578 5.91489e-06 
1.08709 1.52213 6.93359e-06 
1.09009 1.53831 8.10012e-06 
1.09309 1.55431 9.43239e-06 
1.0961 1.57012 1.09501e-05 
1.0991 1.58574 1.2675e-05 
1.1021 1.60116 1.46306e-05 
1.10511 1.61639 1.68431e-05 
1.10811 1.6314 1.93406e-05 
1.11111 1.64621 2.21543e-05 
1.11411 1.6608 2.53178e-05 
1.11712 1.67517 2.88677e-05 
1.12012 1.68931 3.28439e-05 
1.12312 1.70323 3.72895e-05 
1.12613 1.71691 4.22515e-05 
1.12913 1.73036 4.77803e-05 
1.13213 1.74357 5.39306e-05 
1.13514 1.75653 6.07616e-05 
1.13814 1.76924 6.83368e-05 
1.14114 1.78169 7.67247e-05 
1.14414 1.79389 8.59989e-05 
1.14715 1.80583 9.62385e-05 
1.15015 1.81751 0.000107528 
1.15315 1.82892 0.000119959 
1.15616 1.84006 0.000133629 
1.15916 1.85093 0.000148641 
1.16216 1.86152 0.000165106 
1.16517 1.87183 0.000183144 
1.16817 1.88186 0.00020288 
1.17117 1.8916 0.00022445 
1.17417 1.90106 0.000247995 
1.17718 1.91023 0.000273669 
1.18018 1.91911 0.000301633 
1.18318 1.92769 0.000332057 
1.18619 1.93598 0.000365125 
1.18919 1.94397 0.000401027 
1.19219 1.95166 0.000439967 
1.1952 1.95905 0.000482161 
1.1982 1.96614 0.000527833 
1.2012 1.97292 0.000577225 
1.2042 1.9794 0.000630587 
1.20721 1.98557 0.000688186 
1.21021 1.99144 0.0007503 
1.21321 1.99699 0.000817223 
1.21622 2.00224 0.000889265 
1.21922 2.00718 0.000966747 
1.22222 2.0118 0.00105001 
1.22523 2.01612 0.00113941 
1.22823 2.02013 0.00123532 
1.23123 2.02382 0.00133813 
1.23423 2.0272 0.00144824 
1.23724 2.03027 0.00156608 
1.24024 2.03304 0.0016921 
1.24324 2.03549 0.00182675 
1.24625 2.03763 0.00197052 
1.24925 2.03946 0.00212391 
1.25225 2.04098 0.00228745 
1.25526 2.0422 0.00246167 
1.25826 2.0431 0.00264714 
1.26126 2.0437 0.00284445 
1.26426 2.044 0.0030542 
1.26727 2.04399 0.00327703 
